id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
node82d4d1d293a43ec3770ade2d07dd8a3_<http://www.movieposterdb.com/poster/ab5ae547>,,Crossfire,,,http://www.movieposterdb.com/posters/12_05/1947/39286/l_39286_ab5ae547.jpg,Edward Dmytryk,,,,Lex Barker Robert Mitchum Robert Ryan Robert Young Steve Brodie Richard Benedict Tom Keene Gloria Grahame Jacqueline White,,
node8c2748dc8a80808a9c17677a1aac379_<http://www.movieposterdb.com/poster/151f6110>,,Crossfire,,,http://www.movieposterdb.com/posters/12_03/1947/39286/l_39286_151f6110.jpg,Edward Dmytryk,,,,Lex Barker Robert Mitchum Robert Ryan Robert Young Steve Brodie Richard Benedict Tom Keene Gloria Grahame Jacqueline White,,
node53bf6d8b131b1f258921c4e75f812985_<http://oldyounglesbianlove.com/scene/500319/Golden+Crossfire>,,Golden Crossfire,,,,,© 2013 21Sextury Productions,,,http://oldyounglesbianlove.21sextreme.com/model/Chary/2737?rsl=3791,,
noded4cc1944794cfdcd27c196d3cc43438_<http://www.zap2it.com/movie/crossfire-hurricane/MV004154720000?aid=zap2it>,,Crossfire Hurricane,,Genres: Documentary,http://zap2it.tmsimg.com/assets/p9448628_d_v6_aa.jpg,,,,,,,
nodecfa240e387d6677d3e2980e44523748_<http://www.traileraddict.com/crossfire-hurricane>,,Crossfire Hurricane,,Documentary,//cdn.traileraddict.com/ftimg/hbo-films/crossfire_hurricane/1.jpg,Brett Morgen,HBO Films,,,Keith Richards Mick Jagger Charlie Watts Bill Wyman Mick Taylor Ron Wood,,
node7b101d8243533f5d354350822384b613_<http://www.traileraddict.com/crossfire-hurricane>,,Crossfire Hurricane,,Documentary,//cdn.traileraddict.com/ftimg/hbo-films/crossfire_hurricane/1.jpg,Brett Morgen,HBO Films,,,Keith Richards Charlie Watts Mick Jagger Bill Wyman Mick Taylor Ron Wood,,
nodee713563f603cbc175f9af3f3cc54da_<http://www.traileraddict.com/caught-in-the-crossfire/trailer>,,Caught in the Crossfire,,,,,,,,,,
node7c49d8d6b8fdfc239fcea3b2b25bd28_<http://www.imdb.com/title/tt0211323/companycredits>,,Crossfire (1998),,,,,,,,,,
nodef73b59f28ce35ebbc25bc8df5e206d29_<http://www.bigscreen.com/NowShowing.php?movie=141918>,,Crossfire Hurricane,,Documentary,,Brett Morgen,,,,Mick Jagger Charlie Watts Keith Richards Ron Wood,,
noded141e8e4d73e40d7189e53e6b06fd25_<http://xfinitytv.comcast.net/watch/Crossfire-Hurricane/5767770201129665112/movies?locale=es_US>,,Crossfire Hurricane,,,http://compass-images-4.comcast.net/ccp_img/pkr_prod/VMS_POC_Image_Ingest/9/484/CrossfireHurricane-Promo2_590_295_590x295_80492697.jpg,,,,,,,
node62d3333fff71d7c9bbc8dcae2edc7870_<http://www.traileraddict.com/caught-in-the-crossfire>,,Caught in the Crossfire,,Crime,//cdn.traileraddict.com/ftimg/lionsgate/caught_in_crossfire/1.jpg,Brian A Miller,Lionsgate,,,"Adam Rodriguez Richard T. Jones Chris Klein Christine Lakin Curtis ""50 Cent"" Jackson",,
nodef091f68572df3a6cd54d80a2405112b0_<http://www.traileraddict.com/crossfire-hurricane/trailer>,,Crossfire Hurricane,,,,,,,,,,
nodefc8e62613ac62a525a8f2b1e98138f6_<http://www.imdb.com/title/tt0039286/plotsummary>,,Crossfire (1947),,,"http://ia.media-imdb.com/images/M/MV5BODI3NzI5ODMwM15BMl5BanBnXkFtZTgwMzg1MDkxMTE@._V1_SX67_CR0,0,67,98_AL_.jpg",,,,,,,
nodece891ac9cda8c271218a9584b36967_<http://www.listal.com/movie/crossfire>,,Crossfire (1947),,,,,,,,,,
node265221193e1fba052cf3c913f916325_<http://xfinitytv.comcast.net/watch/Crossfire-Hurricane/5767770201129665112/movies?locale=en>,,Crossfire Hurricane,,,http://compass-images-4.comcast.net/ccp_img/pkr_prod/VMS_POC_Image_Ingest/9/484/CrossfireHurricane-Promo2_590_295_590x295_80492697.jpg,,,,,,,
node735698f840581eaee2b3973d59a8dfd_<http://www.imdb.com/title/tt0266870/>,,"Crossfire ""Kurosufaia"" (original title)",,Crime Genres: Crime | Drama | Horror | Romance | Sci-Fi Drama Horror,"http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/M/MV5BMTMzNzI1OTYwMF5BMl5BanBnXkFtZTcwNTcyODYyMQ@@._V1_SY317_CR4,0,214,317_AL_.jpg http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png",Shûsuke Kaneko,,,,Yukijirô Hotaru Hisashi Yoshizawa Hidenori Tokuyama Toshiyuki Nagashima Ayako Fujitani Renji Ishibashi Akiko Yada Kôichi Ueda Ryûji Harada Hideaki Itô Kaori Momoi Masami Nagasawa Hirotarô Honda,What an intense movie!,
node70ffe2c1a7b79be356e3938bbdf6958_<http://www.adultdvdtalk.com/price_search/release_calendar.asp?f>,,Cum Crossfire 2,,,http://www.adultdvdtalk.com/covers/185746-01.jpg,,,,,,,
nodea3c8b6a9ab1ab2b12803f8f33e21c79_<http://www.bol.com/nl/p/the-rolling-stones-crossfire-hurricane/1002004013250373/?promo=muziek-dvd-en-blu-ray_301_HC-muziek-dvd&bluray-jj-1125_A2__7_1002004013250373>,134:00 minuten,The Rolling Stones - Crossfire Hurricane,,,http://s.s-bol.com/imgbase0/imagebase/large/FC/3/7/3/0/1002004013250373.jpg,,PIAS,,,,,
node6e5d49ba1a8b360bab240231485dcd7_<http://www.movierevie.ws/movies/1681516/Crossfire-Trail.html>,,Crossfire Trail Movie Review 2001,,,,,,,,,,
node18223e97829fb5131babe84d2bdf1e9_<http://www.bol.com/nl/p/the-rolling-stones-crossfire-hurricane/1002004013250375/?promo=blu-ray_301_HC-nieuw-bluray-homepage-jd-111110_B1__19_1002004013250375>,134:00 minuten,The Rolling Stones - Crossfire Hurricane (Blu-ray),,,http://s.s-bol.com/imgbase0/imagebase/large/FC/5/7/3/0/1002004013250375.jpg,,PIAS,,,,,
node88677149b7d55286ec388d8e48633d5a_<http://www.videofutur.fr/viewTitleDetails.do?titreId=102587>,,Feux crois�s(Crossfire)deEdward Dmytryk,,Classiques,,Edward Dmytryk,,,,,,
node5fb68ded27d885b0ff6079896eb80_<http://www.filmaffinity.com/es/film952297.html>,,Cross Fight Bedaman (B-Daman Crossfire) (Serie de TV),,,http://pics.filmaffinity.com/Cross_Fight_Bedaman_B_Daman_Crossfire_Serie_de_TV-140183632-main.jpg,,,,,,,
node717f2b98bf168fd414179f39d9c8d56_<http://www.nytimes.com/movies/movie/106326/Politics/overview>,PT71M,Politics,,,,,,,,,,
node34889d94921cc286b219bc44d46d1b6_<http://www.sho.com/sho/movies/titles/139980/politics-of-love>,,Politics of Love,,http://www.sho.com/sho/movies/titles/139980/politics-of-love//sho/movies/5/drama http://www.sho.com/sho/movies/titles/139980/politics-of-love//sho/movies/3/comedy,http://www.sho.com/site/image-bin/images/0_0_139980/0_0_139980_00_320w.jpg,William Dear,,,,,,
node8914c944fd8db215e9024eab8c417b6_<http://www.apunkachoice.com/titles/dir/dirty-politics/mid_38124/>,,Dirty Politics,,Drama,http://media.apunkachoice.com/image/Main-Images/default.jpg,,,,,,,
node37d691ee145c42bb2f2a7997946811_<http://www.apunkachoice.com/titles/dir/dirty-politics/mid_38124/features/>,,Dirty Politics,,Drama,http://media.apunkachoice.com/image/Main-Images/default.jpg,,,,,,,
nodefeb227eec7a29a29155ebd69c2e40c3_<http://www.zap2it.com/movie/politics-of-love/MV003602910000?aid=zap2it>,,Politics of Love,,Genres: Romantic comedy,http://zap2it.tmsimg.com/movieposters/v6/AllPhotos/8679283/p8679283_p_v6_aa.jpg,,,,,,,
node2815b0f59b255166a2e0c4d97c96_<http://www.fandango.com/thepoliticsoffur_70832/castandcrew>,PT0H0M,The Politics of Fur,,,,Laura Nix,,,,Brynn Horrocks T. Jerran Young Craig Villarubia Katy Selverstone Carolyn Migini Jonathan Bierner,,
node3c938371b533f4854012dc81f1566d2a_<http://www.imdb.com/title/tt1444270/>,,Politics of Love,,Romance Comedy Genres: Comedy | Romance,"http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/M/MV5BMjI1Mzk5MjY4MV5BMl5BanBnXkFtZTcwNjEzMTI5NQ@@._V1_SY317_CR2,0,214,317_AL_.jpg",William Dear,,,,Kennerly Kitt Sueann Han Anil Raman Mallika Sherawat Carlene Moore Tracey Walter Phillip Agresta Camille Kitt Ian Reed Kesler Gerry Bednob Will Keenan Ruby Dee Loretta Devine Brian White Gabrielle Dennis,"politics ugly!! ""politics of love"" uglier!!",
node2e3b3a44b6431ed7d96ce2efecb7a8c1_<http://www.sensacine.com/peliculas/pelicula-196803/>,1h33min,Politics of Love,,Romántico Comedia,http://es.web.img2.acsta.net/r_160_240/b_1_d6d6d6/medias/nmedia/18/97/49/05/20532304.jpg,William Dear,,,,,,
node666094d242e2cab89dc96537da2dd_<http://www.traileraddict.com/politics-of-love/trailer>,,Politics of Love,,,,,,,,,,
node5991629344dacd663be8b4130f4712d_<http://www.bigscreen.com/NowShowing.php?movie=120630>,,Politics of Love,,Comedy,http://www.bigscreenimages.com/Graphics/MovieGraphics/120630.jpg,William Dear,,,,Mallika Sherawat Loretta Devine Gerry Bednob Ruby Dee Brian J. White,,
nodeaca7ea34fc3110de78c79748461682f2_<http://www.traileraddict.com/love-and-politics>,,Love and Politics,,Biopic Documentary,//cdn.traileraddict.com/img/noposter-319x365.jpg,Azad Jafarian,Independent,,,,,
nodeef2157326851e9ac766e3e195990ae3e_<http://www.nytimes.com/movies/movie/105980/Petticoats-and-Politics/overview>,PT5rlM,Petticoats and Politics,,,,,,,,,,
nodeac4dff8eb6f58752a31ed3e56f7551c_<http://www.imdb.com/title/tt1158761/>,,Politics of the Heart,,Documentary Genres: Documentary,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png,Nancy Nicol,,,,,,
nodec251e665b335403e127584429d66b014_<http://azadjafarian.com/>,,Love and Politics,ALI YAGHOUBI,,,AZAD JAFARIAN,,,,,,
node4d423c98d86aca29e8d796295e9f22_<http://www.bigscreen.com/NowShowing.php?movie=120630&view=media>,,Politics of Love,,,http://www.bigscreenimages.com/Graphics/MovieGraphics/120630.jpg,,,,,Loretta Devine Mallika Sherawat Brian J. White,,
node22bddedf305c34d02897b3407d7283b_<http://www.traileraddict.com/politics-of-love>,,Politics of Love,,Romance Comedy,//cdn.traileraddict.com/ftimg/unknown/politics_of_love/1.jpg,William Dear,Independent,,,Mallika Sherawat Loretta Devine Gerry Bednob Ruby Dee Brian J. White,,
node4b43597740587995efff4bae8c8d6cf_<http://www.traileraddict.com/politics-of-love>,,Politics of Love,,Comedy Romance,//cdn.traileraddict.com/ftimg/unknown/politics_of_love/1.jpg,William Dear,Independent,,,Mallika Sherawat Ruby Dee Loretta Devine Gerry Bednob Brian J. White,,
node634c3bc422ab7e975847f33d8724dbe_<http://www.traileraddict.com/politics-of-love>,,Politics of Love,,Comedy Romance,//cdn.traileraddict.com/ftimg/unknown/politics_of_love/1.jpg,William Dear,Independent,,,Mallika Sherawat Loretta Devine Gerry Bednob Ruby Dee Brian J. White,,
node5712a7dcf48ef23a3a4740ac3253f_<http://www.traileraddict.com/politics-of-love>,,Politics of Love,,Comedy Romance,//cdn.traileraddict.com/ftimg/unknown/politics_of_love/1.jpg,William Dear,Independent,,,Mallika Sherawat Loretta Devine Ruby Dee Gerry Bednob Brian J. White,,
node751e62ed64e58e4c1c673437ee95094_<http://www.traileraddict.com/politics-of-love>,,Politics of Love,,Romance Comedy,//cdn.traileraddict.com/ftimg/unknown/politics_of_love/1.jpg,William Dear,Independent,,,Mallika Sherawat Ruby Dee Loretta Devine Gerry Bednob Brian J. White,,
node167453cb13b4ad487a2946b9277a663d_<http://xfinitytv.comcast.net/watch/Politics-of-Love/8561243067821245112/movies>,,Politics of Love,,,http://compass-images-3.comcast.net/ccp_img/pkr_prod/VMS_POC_Image_Ingest/61/138/PoliticsofLove-PosterArt__756743_1394487353864_590_295.jpg,,,,,,,
nodec4d475dd12a79c190d09664621b3e8_<http://topdocumentaryfilms.com/fear-anger-politics/>,,"Fear, Anger and Politics",,documentary,http://cdn.tdfimg.com/wp-content/uploads/2013/03/fear-anger-politics-95x125.jpg,,,,,,,
node7236f1b0a3c77847faf82bb3e8d47510_<http://topdocumentaryfilms.com/ron-paul-and-internet-politics/>,,Ron Paul and Internet Politics,,,,,,,,,,
node26e492d771428093f8828e2e4b85ee20_<http://topdocumentaryfilms.com/politics-religion-tea-party/>,,"Politics, Religion and the Tea Party",,,,,,,,,,
node9e9876b7962c6388bf85a52d979ecfd_<http://www.movieweb.com/movie/politics-of-love>,,Politics of Love (2011),,,,,,,,,,
node9b2a33eef541e395c3391c4d262385da_<http://www.nytimes.com/movies/movie/435794/The-Politics-of-Cancer-A-Study-in-Chaos/overview>,PT99M,The Politics of Cancer: A Study in Chaos,,Documentary,,Andrzej I. Krakowski,,,,,,
node19cf63123cc1432eccb32647e53614a0_<http://xfinitytv.comcast.net/watch/Beyond-Gay%3A-The-Politics-of-Pride/7150052680853468112/movies?locale=es_US>,,Beyond Gay: The Politics of Pride,,,http://compass-images-1.comcast.net/ccp_img/pkr_prod/VMS_POC_Image_Ingest/10/558/1319558451111_Beyond_GayPolitics_1280x640_Overlay_1280_640_1280x640_20007397.jpg,,,,,,,
node16464e522eecdd1767a9ecf7cf2716d_<http://www.imdb.com/title/tt0040803/technical>,,Smart Politics (1948),,,,,,,,,,
nodeec345c419ccd43a4d115608e3f1ea154_<http://cine.ch/film/pastry-pain-politics>,00:13,"Pastry, Pain & Politics",,Divers,http://cine.ch/film/pastry-pain-politics//photo/film/pastry-pain-politics--59074.jpg?w=250&h=335,Stina Werenfels,,,,Nezâ Selbuz Viola Harris Jack Carter Stefan Rutz,,
noded6bcdcb4f574869a6fceab7e4106279_<http://www.adultdvdtalk.com/review/office-politics-3rd-degree>,,Office Politics (3rd Degree),,,http://www.adultdvdtalk.com/review/office-politics-3rd-degree//covers/165888-01.jpg,Miles Long,,,,Mark Wood Anthony Rosano Alexis Monroe Samantha Saint Whitney Westgate Megan Piper Erik Everhard Brynn Jay Bill Bailey,,
nodeb6d4d2f899e0739672f8d7d24e4c693c_<http://www.imdb.com/title/tt1158761/releaseinfo>,,Politics of the Heart (2007),,,,,,,,,,
node5336be55cd1589595f4d3e4fe6f0de59_<http://www.traileraddict.com/beyond-gay-politics-pride/another-look>,,Beyond Gay: The Politics of Pride,,,,,,,,,,
node45566dacd27925b398113fce8d862f_<http://www.sho.com/sho/reality-docs/titles/137149/beyond-gay-the-politics-of-pride>,,Beyond Gay: The Politics of Pride,,http://www.sho.com/sho/reality-docs/titles/137149/beyond-gay-the-politics-of-pride//sho/movies/4/documentary http://www.sho.com/sho/reality-docs/titles/137149/beyond-gay-the-politics-of-pride//sho/movies/5/drama,http://www.sho.com/site/image-bin/images/0_0_137149/0_0_137149_00_320w.jpg,Bob Christie,,,,,,
node94dd19491fca596a294767418946c99_<http://www.imdb.com/title/tt0344217/soundtrack?ref_=ttfc_ql_trv_7>,,Politics Are Murder (2003),,,"http://ia.media-imdb.com/images/M/MV5BMTg5OTY2NTkwM15BMl5BanBnXkFtZTcwNjc5NTcyMQ@@._V1_SY98_CR1,0,67,98_AL_.jpg",,,,,,,
node42fbb6bbfbd927a966bb3d53b4462683_<http://www.traileraddict.com/beyond-gay-politics-pride>,,Beyond Gay: The Politics of Pride,,Gay Documentary,//cdn.traileraddict.com/ftimg/unknown/beyond_gay/1.jpg,Bob Christie,Independent,,,Ken Coolen,,
node1b52753c8e09a579a3bbf8749447c3c_<http://www.movieposterdb.com/movie/2427116/Sick-Smelly-Dirty-Politics.html>,,Sick Smelly Dirty Politics,,,http://www.movieposterdb.com/posters/13_08/2012/2427116/l_2427116_a796e5bf.jpg,,,,,,,
nodec318457aaab45c36b53d9d8a7cc3e2_<http://www.imdb.com/title/tt0040803/fullcredits>,,Smart Politics (1948),,,,,,,,Billy Snyder Noel Neill The Harmonica Boys Martha Davis Gene Krupa Monte Collins Warren Mills Dick Paxton Donald MacBride George Offerman Jr. Butch Stone Gene Krupa and His Orchestra George Fields Freddie Stewart Harry Tyler Frankie Darro Peggy Wynne June Preisser Tommy Mack Don Ripps Candy Candido,,
nodef76297a3888d96174f23d325a8bb854_<http://www.nytimes.com/movies/movie/437895/The-Legacy-Murder-Media-Politics-Prisons/overview>,PT76M,"The Legacy: Murder & Media, Politics & Prisons",,Documentary,,Michael J. Moore,,,,,,
node7ae0dc6f5c1f8744145bbea1a5108043_<http://www.fandango.com/cheguevara:politicsloveandrebellion_109694/movieoverview>,PT0H0M,"Che Guevara: Politics, Love, and Rebellion",,,,Teresita Gomez,,,,,,
nodecbf5743a3eff973fadc1637f33ec9ced_<http://www.hollywood.com/movies/6071717/the-legacy-murder-media-politics-prisons>,1hr 16mins.,"The Legacy: Murder & Media, Politics & Prisons",Michael J Moore,Documentary,http://cdn-media.hollywood.com/images/default/film/300x450_default.png,Michael J Moore,,,,,,
noded7be20e439b2108a6c7fc791b1f9647_<http://www.traileraddict.com/30-percent-women-and-politics-in-sierra-leone>,,30% (Women and Politics in Sierra Leone),,Short Biopic Documentary,//cdn.traileraddict.com/img/noposter-319x365.jpg,Emily Cooper Anna Cady,Independent,,,,,
nodeeccb357fba66d18745927d3ec6acdbc_<http://www.bcdb.com/cartoon/150770-30_(Women_and_Politics_in_Sierra_Le>,,30% (Women and Politics in Sierra Leone),Anna Cady,Theatrical,http://bcdbimages.s3.amazonaws.com/other7/sereph.jpg,Anna Cady,Indepenent,,,,,
node77dc5cfc92163d7945aadaa72de8e9e6_<http://www.metacritic.com/movie/the-power-of-nightmares-the-rise-of-the-politics-of-fear>,,The Power of Nightmares: The Rise of the Politics of Fear,,Documentary,http://static.metacritic.com/images/products/movies/98w-movie.jpg,Adam Curtis,,,,,,
node2c1056cdc6f67aaf7ed89e331ce3c30_<http://www.movieposterdb.com/movie/0756674/Last-Man-Standing-Politics-Texas-Style.html>,,Last Man Standing: Politics Texas Style,,,http://www.movieposterdb.com/posters/09_04/2004/756674/l_756674_c455b5ae.jpg,,,,,,,
nodefac8165195a559a3a75064d027cfa772_<http://www.imdb.com/title/tt1525792/>,,American Politics All You Can Eat,,Documentary Genres: Documentary,"http://ia.media-imdb.com/images/M/MV5BMzQwMTI3NDUwNV5BMl5BanBnXkFtZTgwMDUwMDA1MzE@._V1_SY86_CR14,0,86,86_AL_.jpg http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/M/MV5BMTY4Mjg5NjQyM15BMl5BanBnXkFtZTcwNzg5NTA5Mg@@._V1_SX214_AL_.jpg http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/M/MV5BMTc0OTg0MzQzOV5BMl5BanBnXkFtZTgwMDIyMjg0MzE@._V1_SY86_CR21,0,86,86_AL_.jpg http://ia.media-imdb.com/images/M/MV5BMTY2OTc0MTYwNF5BMl5BanBnXkFtZTgwNzY1OTU4MjE@._V1_SX86_CR0,0,86,86_AL_.jpg",Jordi Ortega,,,1 win.,Natasha Mingo Jordi Ortega Phillip E. Evans Moises Lara Derek S. Evans Ron Buckmire Jason Makris Mike Garcia Sharon Formant Sean Penn Eva David Ben Cain Jesse Kocher Monica Morant Anh-Thu Nguyen,,
nodec02e7670f75a6cd69ab9d91e1444be_<http://www.imdb.com/title/tt0978688/>,,"Politics Mate - Before and After, The: Third Film from Recollections about Sea Fishing ""Pompolitite - predi i sled"" (original title)",,Short Documentary Genres: Documentary | Short,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png,Georgi Djulgerov,,,,,,
node0a16bb34a2fa8811ea87a34cd77435a_<http://www.imdb.com/title/tt0117030/>,,"The Blue Collar Worker and the Hairdresser in a Whirl of Sex and Politics ""Metalmeccanico e parrucchiera in un turbine di sesso e di politica"" (original title)",,Comedy Genres: Comedy,http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/M/MV5BMTQ5OTgwMTAxMl5BMl5BanBnXkFtZTcwNzE1MDkxMQ@@._V1_SX214_AL_.jpg,Lina Wertmüller,,,,Tullio Solenghi Pier Senarica Veronica Pivetti Vanessa Gallipoli Giacomo Centola Piera Degli Esposti Gene Gnocchi Giorgio Ginex Maria Zulima Job Cyrielle Clair Alexandra La Capria Mirella Falco Rossy de Palma Cinzia Leone Mariano D'Amora,nice e nontrivial entertainment,
node244b988f6013fedbe4e67cb91e8fc82_<http://www.imdb.com/title/tt0117030/>,,"The Blue Collar Worker and the Hairdresser in a Whirl of Sex and Politics ""Metalmeccanico e parrucchiera in un turbine di sesso e di politica"" (original title)",,Comedy Genres: Comedy,http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/M/MV5BMTQ5OTgwMTAxMl5BMl5BanBnXkFtZTcwNzE1MDkxMQ@@._V1_SX214_AL_.jpg,Lina Wertmüller,,,,Tullio Solenghi Pier Senarica Veronica Pivetti Vanessa Gallipoli Giacomo Centola Piera Degli Esposti Gene Gnocchi Giorgio Ginex Maria Zulima Job Cyrielle Clair Alexandra La Capria Rossy de Palma Mirella Falco Cinzia Leone Mariano D'Amora,nice e nontrivial entertainment,
noded83a5ad3c238befec88e365c3f70fe_<http://www.filmlerseyret.com/izle/435/besinci-emir-olum>,,Beşinci Emir Ölüm,,Gerilim Filmleri,,,,,,Luis Felipe Tovar,,
nodee0519f6c1c9f85c94c4d9a0754ae5ba_<http://www.bigscreen.com/NowShowing.php?movie=79990&view=media>,,Farewell (L'affaire Farewell) Emir Kusturica,,,,,,,,Ingeborga Dapkunaite Guillaume Canet,,
node86505538a022e28364b9ff60edfbf9cf_<http://www.acunn.com/sinema/besinci-emir-olum/379686>,,El quinto mandamiento Beşinci Emir: Ölüm,Jorge Aguirre Rafael Lara,Gerilim,http://s.acunn.com/upload/film/2012/250_o_771977_el-quinto-mandamiento.jpg,Rafael Lara,,,,Alejandro Tommasi Guillermo Iván Luis Felipe Tovar Ilean Almaguer Angélica Aragón Alberto Guerra Jimena Guerra Tomas Goros Ernesto Gómez Cruz Carlos Padilla,,
nodef3a17ba93db3da8a223381343c692a_<http://www.filmupdate.altervista.org/13/14571-il-segreto-anticipazioni-27-agosto-2013-pepa-in-carcere-racconta-la-verit-ad-angustias.html>,,La Foresta di Ghiaccio - Clip esclusiva backstage - Emir Kusturica racconta Secondo,,,,,,,,,,
"node83eec7b86753fcd98576e6657d7a88d_<http://www.commeaucinema.com/film/7-jours-a-la-havane-drame,224339>",02:09:00,Gaspar Noï¿½ Laurent Cantet Daniel Brï¿½hl Leonardo Padura Benicio Del Toro Juan Carlos Tabio 7 Jours ï¿½ la Havane Emir Kusturica Pablo Trapero Elia Suleiman Julio Medem,,Drame,http://images.commeaucinema.com/news/208_224339.jpg,,,,,,,
nodedac79e3c793914ba03aecaddc5b4a1_<http://www.apunkachoice.com/titles/azh/azhagar-malai/mid_30388/>,,Azhagar Malai,,Action Comedy,http://media.apunkachoice.com/image/Main-Images/main-30388.jpg,http://www.apunkachoice.com/names/spr/s_p__rajkumar/cid_332174/,,,,,,
node69b5ace81b75dda26f194bdc46b169_<http://spicyonion.com/movie/azhagar-malai/>,,Sona Azhagar Malai RK Vadivelu Nepolian Banu,,,http://cdn.spicyonion.com/cache/images/profile/movie/2009/azhagarmalai-225x300.jpg,Rajakumar,,,,,,
node2dc93c68e5f241d32f9322bf841ceef3_<http://www.themoviedb.org/movie/12818-everybody-wants-to-be-italian>,PT1H45M,Everybody Wants to Be Italian,,Comedy Romance,http://image.tmdb.org/t/p/w300/6i3NIsX8ORTbvO5N0EWPVUOlyrw.jpg http://image.tmdb.org/t/p/w185/eZVdjpQtnjbM58sWshWc38tCRut.jpg http://image.tmdb.org/t/p/w300/lNOVfRSihJxR0b7rismmAqAXoXR.jpg,Jason Todd Ipson,,,,Jay Jablonski Blake Lee Cerina Vincent,,
nodef9e8e92244afb9d034b52e277ee86a64_<http://www.themoviedb.org/movie/12818-everybody-wants-to-be-italian>,PT1H45M,Everybody Wants to Be Italian,,Comedy Romance,http://image.tmdb.org/t/p/w300/lNOVfRSihJxR0b7rismmAqAXoXR.jpg http://image.tmdb.org/t/p/w185/eZVdjpQtnjbM58sWshWc38tCRut.jpg http://image.tmdb.org/t/p/w300/6i3NIsX8ORTbvO5N0EWPVUOlyrw.jpg,Jason Todd Ipson,,,,Jay Jablonski Blake Lee Cerina Vincent,,
node2ff2303e82ada31080a0643cb1a552b8_<http://www.zap2it.com/movie/everybody-wants-to-be-italian/MV002082250000?aid=zap2it>,,Everybody Wants to Be Italian,,"Genres: Romantic comedy, Comedy",http://zap2it.tmsimg.com/assets/p173507_d_v6_aa.jpg,,,,,,,
node6b4add6dac08fa9b6edebc5eb8a72_<http://www.traileraddict.com/everybody-wants-be-italian/lost-cat>,,Everybody Wants to Be Italian,,,,,,,,,,
node8d3918e7448f8b358327cbb1a888cfe9_<http://www.fandango.com/everybodywantstobeitalian_111007/moviephotosposters?ImageId=226954>,,Everybody Wants to Be Italian Photos,,,http://images.fandango.com/r95.1/ImageRenderer/1200/630/redesign/static/img/noxsquare.jpg/111007/images/masterrepository/fandango/111007/everybodyitalianposter1.jpg,,,,,,,
noded94b47a1b837db69f3baecd434a6b98b_<http://www.fandango.com/everybodywantstobeitalian_111007/moviephotosposters?ImageId=226954>,PT1H43M,Everybody Wants to Be Italian,,Romance Comedy Art House/Foreign,http://images.fandango.com/r95.1/ImageRenderer/164/250/redesign/static/img/default_poster.png/0//images/masterrepository/fandango/111007/everybodyitalianposter1.jpg,Jason Todd Ipson,,,,Jay Jablonski Sylvia Panacione Anthony Russell Cerina Vincent Tammy Pescatelli Judith Scarpone Gabrielle Sanalitro Richard Libertini Marisa Petroro John Kapelos P.J. Marino Ben Livingston John Enos,,
nodeffd3d54f9dfcb2b7f1348d89476fec_<http://www.traileraddict.com/everybody-wants-be-italian>,,Everybody Wants to Be Italian,,Romance Comedy,//cdn.traileraddict.com/ftimg/roadside-attractions/everybodyitalian/1.jpg,Jason Todd Ipson,Roadside Attractions,,,Jay Jablonski Dan Cortese Cerina Vincent Richard Libertini Marisa Petroro John Kapelos Penny Marshall John Enos,,
nodeff9d99934da98c575f7364a987d6f049_<http://www.traileraddict.com/everybody-wants-be-italian>,,Everybody Wants to Be Italian,,Comedy Romance,//cdn.traileraddict.com/ftimg/roadside-attractions/everybodyitalian/1.jpg,Jason Todd Ipson,Roadside Attractions,,,Jay Jablonski Dan Cortese Cerina Vincent Richard Libertini Marisa Petroro John Kapelos Penny Marshall John Enos,,
node4884c2fdc5342a19796de42de1d93b92_<http://www.imdb.com/title/tt0111625/>,,Vijaypath,,Romance Genres: Action | Romance Action,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png,Farogh Siddique,,,,Aparajita Gulshan Grover Ram Mohan Silk Smitha Anant Jog Reema Lagoo Suresh Oberoi Vikas Anand Tabu Danny Denzongpa Gurbachchan Singh Ajay Devgn Salim,,
