,id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
2829,Q479462,88,The Desert Rats,,war film,http://commons.wikimedia.org/wiki/Special:FilePath/TitleTheDesertRatsTrailerScreenshot1953.jpg,Robert Wise,20th Century Studios,1953-05-20T00:00:00Z,,,,Barbara McLean
2830,Q479837,90,Storm Rider,,spaghetti western,,Giancarlo Santi,,1972-01-01T00:00:00Z,,,,Roberto Perpignani
2831,Q479553,50,Mauerhase,,documentary film,,Bartosz Konopka,,2009-04-24T00:00:00Z,,,,
2832,Q479817,92,Preußische Liebesgeschichte,,romance film,,Paul Martin,Universum Film AG,1938-01-01T00:00:00Z,,,,Axel von Werner
2833,Q428489,,Curtain Call,Andrew S. Karsch,speculative fiction film,,Peter Yates,,1999-01-01T00:00:00Z,,,,Hughes Winborne
2834,Q428551,121,The Family Man,Marc Abraham,Christmas film,,Brett Ratner,Saturn Films,2000-12-20T00:00:00Z,,,Bechdel test,Mark Helfrich
2835,Q461137,91,Taxi zum Klo,Frank Ripploh,LGBT-related film,,Frank Ripploh,,1981-01-09T00:00:00Z,Max Ophüls Award,,,Marianne Runne
2836,Q461175,92,Sonora,,Western film,,Alfonso Balcázar,,1968-01-01T00:00:00Z,,,,
2837,Q479898,103,Sadomania – Hölle der Lust,,sexploitation film,,Jesús Franco,,1981-03-19T00:00:00Z,,,,Jesús Franco
2838,Q480047,87,Die Sünderin,Rolf Meyer,romance film,,Willi Forst,,1951-01-18T00:00:00Z,,,,
2839,Q49018,107,Fly Away Home,Carol Baum,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/Fly%20Away%20Home%20aircraft.jpg,Carroll Ballard,Columbia Pictures,1997-01-30T00:00:00Z,Genesis Award,,Bechdel test,
2840,Q322206,108,Heavenly Creatures,,crime film,,Peter Jackson,WingNut Films,1995-01-12T00:00:00Z,National Board of Review: Top Ten Films,,Mako Mori test,Jamie Selkirk
2841,Q479455,94,Marlene,Zev Braun,documentary film,,Maximilian Schell,,1984-01-01T00:00:00Z,,,,Heidi Genée
2842,Q428668,84,Jury Duty,,trial film,,John Fortenberry,Triumph Films,1995-01-01T00:00:00Z,,,,Stephen Semel
2843,Q428761,,,,romance film,,Yin Li,,2006-01-01T00:00:00Z,,,,
2844,Q332348,122,Wall Street,Edward R. Pressman,crime film,,Oliver Stone,20th Century Studios,1988-02-18T00:00:00Z,National Board of Review: Top Ten Films,,,Claire Simpson
2845,Q332334,95,Gummo,Cary Woods,LGBT-related film,,Harmony Korine,,1997-01-01T00:00:00Z,,,Bechdel test,Christopher Tellefsen
2846,Q428617,87,Djävulens öga,,comedy film,,Ingmar Bergman,SF Studios,1960-01-01T00:00:00Z,,,,Oscar Rosander
2847,Q428655,86,Martial Outlaw,,martial arts film,,Kurt Anderson,,1993-01-01T00:00:00Z,,,,
2848,Q49021,131,Message in a Bottle,Jim Wilson,film based on a novel,,Luis Mandoki,Di Novi Pictures,1999-08-26T00:00:00Z,,,Bechdel test,Steven Weisberg
2849,Q49396,107,Lonely Are the Brave,Edward Lewis,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Gena%20Rowlands-Kirk%20Douglas%20in%20Lonely%20Are%20the%20Brave%20trailer.jpg,David Miller,Universal Pictures,1962-05-24T00:00:00Z,,,,
2850,Q480109,113,Madame Dubarry,Paul Davidson,silent film,http://commons.wikimedia.org/wiki/Special:FilePath/Madame%20DuBarry%20%281919%29%20-%201.jpg,Ernst Lubitsch,,1919-01-01T00:00:00Z,,,,
2851,Q332368,131,A View to a Kill,Michael G. Wilson,film based on literature,,John Glen,Eon Productions,1985-08-08T00:00:00Z,,,Bechdel test,Peter Davies
2852,Q429934,108,Pitch Black,,thriller film,,David Twohy,Interscope Communications,2000-09-07T00:00:00Z,,,Bechdel test,
2853,Q461136,90,,,,,Horst Züger,,2007-01-01T00:00:00Z,,,,
2854,Q49398,106,The Black Windmill,David Brown,film based on a novel,,Don Siegel,Universal Pictures,1974-01-01T00:00:00Z,,,,Antony Gibbs
2855,Q461540,132,Hellboy,Lloyd Levin,superhero film,,Guillermo del Toro,Columbia Pictures,2004-09-16T00:00:00Z,,Marco Beltrami,Bechdel test,Peter Amundson
2856,Q428780,102,I battellieri del Volga,,romance film,,Victor Tourjansky,,1958-01-01T00:00:00Z,,,,Roberto Cinquini
2857,Q332364,80,Absolut Warhola,,documentary film,,Stanislaw Mucha,,2001-11-29T00:00:00Z,,,,
2858,Q461539,95,Alles auf Zucker!,Manuela Stehr,comedy film,,Dani Levy,X-Filme Creative Pool,2005-01-06T00:00:00Z,,,reverse Mako Mori test,Elena Bromund
2859,Q461447,112,Amelia,Ted Waitt,biographical film,,Mira Nair,2S Films,2010-06-17T00:00:00Z,,,Bechdel test,
2860,Q480273,100,Wir sind die Nacht,Christian Becker,LGBT-related film,,Dennis Gansel,Rat Pack Filmproduktion,2010-10-28T00:00:00Z,,Heiko Maile,Bechdel test,Ueli Christen
2861,Q480218,90,Vorstadtkrokodile 2,Christian Becker,children's film,,Christian Ditter,,2010-01-21T00:00:00Z,,,,Ueli Christen
2862,Q495449,84,Promenons-nous dans les bois,,slasher film,,Lionel Delplanque,Pathé,2001-07-12T00:00:00Z,,,,
2863,Q428909,89,Face to Face,Huntington Hartford,Western film,,Bretaigne Windust,,1952-01-01T00:00:00Z,,,,
2864,Q551823,99,Scanners,Pierre David,science fiction film,,David Cronenberg,,1981-03-05T00:00:00Z,Saturn Award for Best International Film,,Bechdel test,Ronald Sanders
2865,Q551832,97,Scanners III: The Takeover,Pierre David,science fiction film,,Christian Duguay,,1992-01-01T00:00:00Z,,,,Yves Langlois
2866,Q429969,118,Insomnia,Paul Junger Witt,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Insomnia.png,Christopher Nolan,Alcon Entertainment,2002-10-10T00:00:00Z,,,Bechdel test,Dody Dorn
2867,Q461682,92,The Scorpion King,James Jacks,action comedy film,,Chuck Russell,WWE Studios,2002-04-26T00:00:00Z,,,Bechdel test,
2868,Q332427,95,El ángel exterminador,Gustavo Alatriste,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20Rambal%2C%20Augusto%20Benedico%2C%20Luis%20Berist%C3%A1in%2C%20Enrique%20Garc%C3%ADa%20%C3%81lvarez%2C%20Patricia%20Mor%C3%A1n%20y%20Silvia%20Pinal%20en%20El%20%C3%81ngel%20Exterminador%20%281962%29.jpg,Luis Buñuel,,1962-01-01T00:00:00Z,,,,Carlos Savage
2869,Q332394,108,Absolute Beginners,Chris Brown,coming-of-age fiction,,Julien Temple,Virgin Films,1986-04-24T00:00:00Z,,Gil Evans,,Gerry Hambling
2870,Q429965,123,"Szabadság, szerelem",Andrew G. Vajna,drama film,,Krisztina Goda,C2 Pictures,2006-10-23T00:00:00Z,,,,Éva Gárdos
2871,Q461645,92,Agent 69 Jensen i Skorpionens tegn,Anders Sandberg,spy film,,Werner Hedmann,,1979-04-09T00:00:00Z,,,,Maj Soya
2872,Q59495,146,వరుడు,DVV Danayya,thriller film,,Gunasekhar,,2010-01-01T00:00:00Z,,Mani Sharma,,Anthony
2873,Q551944,,How I Got into College,,coming-of-age fiction,,Savage Steve Holland,20th Century Studios,1989-01-01T00:00:00Z,,,,
2874,Q461684,90,"Mädchen, Mädchen",,comedy film,,Dennis Gansel,,2001-03-29T00:00:00Z,,,,Anne Loewer
2875,Q462409,100,Way of the Dragon,Riccardo Billi,martial arts film,,Bruce Lee,Concord Production Inc.,1972-08-14T00:00:00Z,,,Bechdel test,
2876,Q59503,86,À ma sœur !,,coming-of-age fiction,,Catherine Breillat,Arte,2001-01-01T00:00:00Z,,,Bechdel test,
2877,Q334169,86,Leatherface: The Texas Chainsaw Massacre III,Robert Engelman,slasher film,http://commons.wikimedia.org/wiki/Special:FilePath/Leatherface%20-%20The%20Texas%20Chainsaw%20Massacre%20III%20Logo.png,Jeff Burr,New Line Cinema's House of Horror,1991-07-04T00:00:00Z,,,,
2878,Q59530,79,Tout le plaisir est pour moi,,comedy film,,Isabelle Broué,,2004-01-01T00:00:00Z,,,,Andrea Sedláčková
2879,Q59531,88,Anatomie de l'enfer,,LGBT-related film,,Catherine Breillat,,2004-01-01T00:00:00Z,,,,
2880,Q59498,99,Stash House,Dark Castle Entertainment,thriller film,,Eduardo Rodríguez,,2012-01-01T00:00:00Z,,,,
2881,Q59501,102,Mauvaise Passe,Claude Berri,drama film,,Michel Blanc,,1999-01-01T00:00:00Z,,,,Maryline Monthieux
2882,Q332415,76,Absolute Giganten,Stefan Arndt,romantic comedy,,Sebastian Schipper,,1999-09-30T00:00:00Z,,,Bechdel test,Andrew Bird
2883,Q495546,120,La puta y la ballena,,drama film,,Luis Puenzo,Patagonik Film Group,2004-05-07T00:00:00Z,,,,
2884,Q495513,128,Outbreak,Gail Katz,film based on books,,Wolfgang Petersen,,1995-03-30T00:00:00Z,,,Bechdel test,Neil Travis
2885,Q59534,113,Planet of the Apes,Arthur P. Jacobs,film based on a novel,,Franklin J. Schaffner,20th Century Studios,1968-05-03T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Hugh S. Fowler
2886,Q59502,92,Petites Coupures,,drama film,,Pascal Bonitzer,,2003-01-01T00:00:00Z,,,,
2887,Q495583,,외톨이,,horror film,,Park Jae-sik,,2008-09-18T00:00:00Z,,,,
2888,Q495849,,짝패,Ryu Seung-wan,thriller film,,Ryu Seung-wan,Filmmaker R&K,2006-01-01T00:00:00Z,,,,
2889,Q553174,105,Bittere Ernte,Artur Brauner,film based on literature,,Agnieszka Holland,,1988-06-15T00:00:00Z,,,,
2890,Q462418,109,Dumb and Dumber,Charles B. Wessler,buddy film,,Peter Farrelly,New Line Cinema,1995-04-06T00:00:00Z,,various artists,Bechdel test,Christopher Greenbury
2891,Q333971,129,First Knight,,knight film,,Jerry Zucker,Zucker Brothers Entertainment,1995-09-07T00:00:00Z,,,Bechdel test,Walter Murch
2892,Q552036,85,Sexy Beast,Jeremy Thomas,crime film,,Jonathan Glazer,Recorded Picture Company,2002-06-27T00:00:00Z,European Film Award for Best Actor,,reverse Mako Mori test,Sam Sneade
2893,Q495924,119,The Big Lift,William Perlberg,war film,http://commons.wikimedia.org/wiki/Special:FilePath/Cornell%20Borchers-Montgomery%20Clift%20in%20The%20Big%20Lift.jpg,George Seaton,20th Century Studios,1950-01-01T00:00:00Z,,,,William H. Reynolds
2894,Q552560,99,Where the Buffalo Roam,Art Linson,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Where%20the%20Buffalo%20Roam%20%281980%20film%20poster%2C%20Ralph%20Steadman%20illustration%29.jpg,Art Linson,Universal Pictures,1980-04-25T00:00:00Z,,,,Christopher Greenbury
2895,Q551992,101,"Nachts, wenn der Teufel kam",Robert Siodmak,crime film,,Robert Siodmak,,1957-09-19T00:00:00Z,,,,Walter Boos
2896,Q505148,117,The Year of Living Dangerously,Hal and Jim McElroy,film based on a novel,,Peter Weir,Metro-Goldwyn-Mayer,1983-05-27T00:00:00Z,Academy Award for Best Supporting Actress,,,William Anderson
2897,Q505260,82,Siddhartha,,film based on literature,,Conrad Rooks,,1997-11-28T00:00:00Z,,,,
2898,Q334179,84,Texas Chainsaw Massacre: The Next Generation,,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Texas%20Chainsaw%20Massacre%20-%20The%20Next%20Generation%20Logo.png,Kim Henkel,Columbia Pictures,1994-01-01T00:00:00Z,,,,Sandra Adair
2899,Q553603,98,Das indische Grabmal,Artur Brauner,romance film,,Fritz Lang,CCC Film,1959-01-01T00:00:00Z,,,,Walter Wischniewsky
2900,Q469646,88,Conquest of the Planet of the Apes,Arthur P. Jacobs,dystopian film,,J. Lee Thompson,20th Century Studios,1973-06-01T00:00:00Z,,,,Marjorie Fowler
2901,Q334883,109,Gambit,,heist film,,Ronald Neame,Universal Pictures,1966-01-01T00:00:00Z,,,,Alma Macrorie
2902,Q553194,124,Youth Without Youth,Francis Ford Coppola,film based on literature,,Francis Ford Coppola,American Zoetrope,2008-07-10T00:00:00Z,,,,Walter Murch
2903,Q59567,131,Ne le dis à personne,Luc Besson,film based on a novel,,Guillaume Canet,Ciné+ Classic,2006-11-01T00:00:00Z,,,,Hervé de Luze
2904,Q505297,105,Lucky Luciano,Franco Cristaldi,crime film,,Francesco Rosi,Vides Cinematografica,1973-01-01T00:00:00Z,,,,Ruggero Mastroianni
2905,Q505325,93,The Phantom of the Opera: The Motion Picture,Harry Alan Towers,film based on a novel,,Dwight H. Little,,1989-01-01T00:00:00Z,,,,
2906,Q59543,123,El hijo de la novia,Adrián Suar,romantic comedy,,Juan J. Campanella,Pol-ka Producciones,2002-12-26T00:00:00Z,Prix du public du festival international du film de comédie de l'Alpe d'Huez,,,
2907,Q496019,89,Fierce Creatures,Michael Shamberg,comedy film,,Robert Young,Universal Pictures,1997-06-19T00:00:00Z,,,Bechdel test,Robert Gibson
2908,Q59566,121,The Upside of Anger,Jack Binder,sport film,,Mike Binder,New Line Cinema,2005-07-07T00:00:00Z,,,,Steve Edwards
2909,Q495562,,,,drama film,,Lee Jeong-hyang,,2002-04-05T00:00:00Z,,,,
2910,Q496000,,"Le Boucher, la Star et l'Orpheline",,comedy film,,Jérôme Savary,,1975-01-01T00:00:00Z,,,,
2911,Q495982,103,The Salamander,,political thriller film,,Peter Zinner,,1985-06-28T00:00:00Z,,,,
2912,Q496113,92,City of Industry,Evzen Kolar,neo-noir,,John Irvin,Largo Entertainment,1998-05-28T00:00:00Z,,,,Mark Conte
2913,Q496227,105,Nyckeln till framgång,Nora Kaye,comedy film,,Herbert Ross,Universal Pictures,1987-09-10T00:00:00Z,,,Bechdel test,Paul Hirsch
2914,Q469654,93,Battle for the Planet of the Apes,Arthur P. Jacobs,dystopian film,,J. Lee Thompson,20th Century Studios,1973-08-20T00:00:00Z,,,,
2915,Q496654,107,Click,Mark O'Keefe,science fiction film,http://commons.wikimedia.org/wiki/Special:FilePath/Click.svg,Frank Coraci,Happy Madison Productions,2006-09-28T00:00:00Z,,,Bechdel test,Jeff Gourson
2916,Q496564,,내 머리 속의 지우개,,romance film,,Lee Jae-han,,2004-01-01T00:00:00Z,,,,
2917,Q496255,101,Dial M for Murder,Alfred Hitchcock,crime thriller,http://commons.wikimedia.org/wiki/Special:FilePath/Dial%20M%20for%20Murder%20%281954%29%20trailer%203.jpg,Alfred Hitchcock,Warner Bros.,1954-05-29T00:00:00Z,,,Bechdel test,Rudi Fehr
2918,Q496266,113,Charade,Stanley Donen,treasure hunt film,http://commons.wikimedia.org/wiki/Special:FilePath/Audrey%20Hepburn%20and%20Cary%20Grant%201.jpg,Stanley Donen,Stanley Donen Films,1963-12-21T00:00:00Z,,,Bechdel test,Jim Clark
2919,Q496316,112,Escape from Alcatraz,Don Siegel,film based on books,http://commons.wikimedia.org/wiki/Special:FilePath/Alcatraz%20aerial.jpg,Don Siegel,Malpaso Productions,1979-09-20T00:00:00Z,,,Bechdel test,Ferris Webster
2920,Q496378,,내 여자 친구를 소개합니다,,romantic comedy,,Kwak Jae-yong,,2004-01-01T00:00:00Z,,,,Kim Sang-bum
2921,Q505712,106,Gremlins 2: The New Batch,Michael Finnell,monster film,,Joe Dante,Amblin Entertainment,1990-08-23T00:00:00Z,,Jerry Goldsmith,Bechdel test,Kent Beyda
2922,Q496734,137,Equus,Lester Persky,drama film,,Sidney Lumet,United Artists Corporation,1978-03-23T00:00:00Z,National Board of Review: Top Ten Films,,,John Victor Smith
2923,Q505525,90,Extremities,Burt Sugarman,rape and revenge film,,Robert Milton Young,Atlantic Entertainment Group,1986-10-23T00:00:00Z,,,,Arthur Coburn
2924,Q496495,109,인류멸망보고서,,zombie film,,Yim Pil-sung,,2012-01-01T00:00:00Z,,,,
2925,Q496718,133,웰컴 투 동막골,Jang Jin,comedy film,,Park Kwang-hyun,,2005-01-01T00:00:00Z,,,,
2926,Q553632,93,Waxwork,William Edwards,fictional crossover,,Anthony Hickox,,1988-01-01T00:00:00Z,,,,
2927,Q553649,102,La Marquise d'O...,Barbet Schroeder,film based on literature,,Éric Rohmer,Les films du losange,1977-10-27T00:00:00Z,Cannes Film Festival Grand Prix,,,Cécile Decugis
2928,Q496738,120,포화 속으로,,war film,,Lee Jae-han,,2010-06-16T00:00:00Z,,,,
2929,Q496724,123,추격자,,crime thriller,http://commons.wikimedia.org/wiki/Special:FilePath/2008-05-17%20%C3%89quipe%20du%20film%20The%20Chaser.jpg,Na Hong-jin,,2008-11-06T00:00:00Z,,,Bechdel test,
2930,Q469708,101,It's All About Love,,dystopian film,,Thomas Vinterberg,Nimbus Film,2003-01-10T00:00:00Z,,,,Valdís Óskarsdóttir
2931,Q59572,114,In the Cut,Nicole Kidman,thriller film,,Jane Campion,Pathé,2004-09-30T00:00:00Z,,,Bechdel test,
2932,Q59595,93,Mr. Deeds,Jack Giarraputo,romantic comedy,,Steven Brill,Happy Madison Productions,2002-08-15T00:00:00Z,,,Bechdel test,Jeff Gourson
2933,Q469839,123,The Mexican,Lawrence Bender,LGBT-related film,,Gore Verbinski,DreamWorks,2001-08-16T00:00:00Z,,,Bechdel test,Craig Wood
2934,Q110203,120,Collateral,Michael Mann,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Collateral%20-%20Logo.png,Michael Mann,DreamWorks,2004-09-23T00:00:00Z,National Board of Review Award for Best Director,,Bechdel test,Paul Rubell
2935,Q507262,80,The Master of Disguise,Sid Ganis,fantasy film,,Perry Andelin Blake,Happy Madison Productions,2002-01-01T00:00:00Z,,,Bechdel test,Peck Prior
2936,Q553879,116,Code inconnu: Récit incomplet de divers voyages,Marin Karmitz,drama film,,Michael Haneke,Filmex Romania,2001-02-01T00:00:00Z,,,reverse Mako Mori test,Nadine Muse
2937,Q507490,187,कल हो ना हो,Yash Johar,romance film,,Nikhil Advani,Dharma Productions,2004-07-08T00:00:00Z,,,,Sanjay Sankla
2938,Q110043,115,The Birds,Alfred Hitchcock,science fiction film,http://commons.wikimedia.org/wiki/Special:FilePath/Alfred%20Hitchcock%27s%20The%20Birds%20Trailer%20-%20Tippi.png,Alfred Hitchcock,Universal Pictures,1963-09-20T00:00:00Z,Golden Globe Award for New Star of the Year – Actress,,Bechdel test,George Tomasini
2939,Q553671,108,The Headsman,Helmut Grasser,drama film,,Simon Aeby,,2005-01-01T00:00:00Z,,,,Karin Hartusch
2940,Q531362,90,Angel-A,Luc Besson,drama film,,Luc Besson,EuropaCorp,2006-05-25T00:00:00Z,,,Bechdel test,Frédéric Thoraval
2941,Q531539,98,The Thief Lord,,film based on a novel,,Richard Claus,,2006-01-05T00:00:00Z,,,,Peter R. Adam
2942,Q531340,,गजनी,Allu Aravind,thriller film,,A. R. Murugadoss,Geetha Arts,2008-01-01T00:00:00Z,,A. R. Rahman,,Anthony
2943,Q531675,99,Angel Eyes,Mark Canton,romance film,,Luis Mandoki,Franchise Pictures,2001-01-01T00:00:00Z,,,,Gerald B. Greenberg
2944,Q59610,110,Seven Psychopaths,Graham Broadbent,mystery film,,Martin McDonagh,Film4 Productions,2012-12-06T00:00:00Z,,,Bechdel test,Lisa Gunning
2945,Q532579,105,Benvenuti al Sud,Cattleya Studios,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Castellabate%2C%20Benvenuti%20al%20Sud.jpg,Luca Miniero,Medusa Film,2011-05-05T00:00:00Z,,,,
2946,Q553901,113,ลุงบุญมีระลึกชาติ,Lluís Miñarro,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Viennale%202010.10.21%20Apichatpong%20Weerasethakul%203.jpg,Apichatpong Weerasethakul,,2010-09-30T00:00:00Z,Palme d'Or,,Bechdel test,Lee Chatametikool
2947,Q553920,94,Red Dawn,Vincent Newman,war film,,Dan Bradley,FilmDistrict,2012-12-27T00:00:00Z,,Ramin Djawadi,Mako Mori test,Richard Pearson
2948,Q507461,107,Equilibrium,Bob Weinstein,dystopian film,,Kurt Wimmer,Dimension Films,2002-01-01T00:00:00Z,,,Bechdel test,Tom Rolf
2949,Q110138,110,Top Gun,Don Simpson,romance film,,Tony Scott,Paramount Pictures,1986-08-07T00:00:00Z,National Film Registry,,reverse Bechdel Test,Chris Lebenzon
2950,Q59612,125,"Elisa, vida mía",Elías Querejeta,drama film,,Carlos Saura,,1977-01-01T00:00:00Z,,,,
2951,Q59634,90,Je ne suis pas là pour être aimé,,comedy film,,Stéphane Brizé,TS Productions,2006-07-20T00:00:00Z,,,reverse Mako Mori test,Luc Barnier
2952,Q59653,120,Argo,Grant Heslov,political thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Argo%20poster.gif,Ben Affleck,Smokehouse Pictures,2012-11-22T00:00:00Z,National Board of Review: Top Ten Films,Alexandre Desplat,Bechdel test,William Goldenberg
2953,Q507284,111,Michel Strogoff,,film based on a novel,,Carmine Gallone,,1956-01-01T00:00:00Z,,,,
2954,Q507588,105,Arrowhead,Nat Holt,Western film,http://commons.wikimedia.org/wiki/Special:FilePath/Heston-Jurado-Arrowhead.jpg,Charles Marquis Warren,,1953-01-01T00:00:00Z,,,,Frank Bracht
2955,Q111772,90,Chi l'ha vista morire?,Ovidio G. Assonitis,thriller film,,Aldo Lado,,1972-01-01T00:00:00Z,,,,
2956,Q111655,105,"20,000 Leagues Under the Sea",Stuart Paton,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/20%2C000%20Leagues%20under%20the%20Sea%20-%20movie%20scene%20-%20newspaper%20July%201917.jpg,Stuart Paton,Universal Pictures,1916-01-01T00:00:00Z,National Film Registry,,,
2957,Q111788,87,Vampire Circus,Wilbur Stark,vampire film,,Robert Young,Hammer Film Productions,1971-01-01T00:00:00Z,,,,
2958,Q532633,107,The Greek Tycoon,Ely Landau,drama film,,J. Lee Thompson,,1980-04-28T00:00:00Z,,,,
2959,Q553977,112,,Christoph Friedel,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Valley%20of%20flowers%20uttaranchal%20full%20view.JPG,Pan Nalin,,2007-05-31T00:00:00Z,,,,
2960,Q507611,95,The Horror of Frankenstein,Jimmy Sangster,comedy horror,,Jimmy Sangster,Hammer Film Productions,1970-11-08T00:00:00Z,,,,Chris Barnes
2961,Q507792,73,"Das singende, klingende Bäumchen",,cinematic fairy tale,,Francesco Stefani,DEFA,1957-12-13T00:00:00Z,,,,
2962,Q59931,99,Garden State,Gary Gilbert,coming-of-age fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Zach%20Braff%20%28Guadalajara%29.jpg,Zach Braff,Searchlight Pictures,2004-01-16T00:00:00Z,,,Bechdel test,Myron Kerstein
2963,Q59687,103,Πολίτικη Κουζίνα,,comedy film,,Tasos Boulmetis,,2005-04-28T00:00:00Z,,,reverse Bechdel Test,
2964,Q59721,99,Русский ковчег,Andrey Deryabin,historical film,,Alexander Sokurov,AST Studio,2003-05-01T00:00:00Z,Nika award for the best work of the artist Costume,,reverse Mako Mori test,Betina Kuntzsch
2965,Q59789,111,Луна-парк,,drama film,,Pavel Lungin,Ciby 2000,1993-02-11T00:00:00Z,,,,
2966,Q59660,,Salsa,,romantic comedy,,Joyce Buñuel,,2000-08-31T00:00:00Z,,,,
2967,Q112461,,Dolu,,war film,,Elkhan Jafarov,Azerbaijanfilm,2012-08-02T00:00:00Z,,,,
2968,Q112477,88,Giorno di nozze,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Giornonozze%20scena-matr.jpg,Raffaello Matarazzo,Lux Film,1942-01-01T00:00:00Z,,,,Mario Serandrei
2969,Q507994,129,The Hunt for Red October,Mace Neufeld,political thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Sean%20Connery%202000%20%2844499887110%29.jpg,John McTiernan,Paramount Pictures,1990-08-10T00:00:00Z,Academy Award for Best Sound Editing,Basil Poledouris,Bechdel test,Dennis Virkler
2970,Q112275,,江戸に現れたキングコング,,fantasy film,,,,1938-01-01T00:00:00Z,,,,
2971,Q112329,135,एतबार,Romesh Sharma,crime thriller,,Mukul S. Anand,,1985-01-01T00:00:00Z,,,,
2972,Q112365,89,Live Free or Die,,comedy film,,Gregg Kavet,,2006-01-01T00:00:00Z,,,,
2973,Q533383,99,The Room,Greg Sestero,romance film,,Tommy Wiseau,,2003-06-27T00:00:00Z,,Mladen Milicevic,Bechdel test,
2974,Q533449,92,David and Lisa,Paul Heller,LGBT-related film,,Frank Perry,,1964-06-10T00:00:00Z,,,,
2975,Q60487,116,The Twilight Saga: Breaking Dawn – Part 2,Wyck Godfrey,film based on a novel,,Bill Condon,Temple Hill Entertainment,2012-11-22T00:00:00Z,,,Mako Mori test,Virginia Katz
2976,Q533585,148,Bound for Glory,Robert F. Blumofe,film based on books,,Hal Ashby,United Artists Corporation,1980-07-10T00:00:00Z,Academy Award for Best Original Song Score,,,Pembroke J. Herring
2977,Q533321,97,Undiscovered,Michael Burns,drama film,,Meiert Avis,,2005-01-01T00:00:00Z,,,,
2978,Q508055,85,How to Be,,coming-of-age fiction,,Oliver Irving,,2008-01-01T00:00:00Z,,,,
2979,Q508058,,,,romantic comedy,,Élie Chouraqui,,1993-01-01T00:00:00Z,,,,
2980,Q112420,,特命戦隊ゴーバスターズVS海賊戦隊ゴーカイジャー THE MOVIE,,fictional crossover,,Takayuki Shibasaki,,2013-01-19T00:00:00Z,,,,
2981,Q508112,82,I Saw What You Did,William Castle,teen film,http://commons.wikimedia.org/wiki/Special:FilePath/I%20Saw%20What%20You%20Did%20%281965%29%20poster.jpg,William Castle,Universal Pictures,1965-01-01T00:00:00Z,,,,
2982,Q534000,97,Tight Spot,Lewis J. Rachmil,drama film,,Phil Karlson,Columbia Pictures,1955-01-01T00:00:00Z,,,,
2983,Q59722,117,Choses secrètes,,LGBT-related film,,Jean-Claude Brisseau,,2003-12-04T00:00:00Z,,,,
2984,Q112562,112,The Charge of the Light Brigade,Neil Hartley,historical film,,Tony Richardson,Woodfall Film Productions,1968-01-01T00:00:00Z,,,,Kevin Brownlow
2985,Q112612,112,Le Cousin,Alain Sarde,crime film,,Alain Corneau,,1997-01-01T00:00:00Z,,,,Thierry Derocles
2986,Q60506,117,The Twilight Saga: Breaking Dawn – Part 1,Stephenie Meyer,film based on a novel,,Bill Condon,Maverick Films,2011-11-24T00:00:00Z,,,Mako Mori test,Virginia Katz
2987,Q508219,139,Anna Karenina,Alexander Korda,film based on a novel,,Julien Duvivier,,1948-01-01T00:00:00Z,,,Bechdel test,Russell Lloyd
2988,Q508310,117,Tutta la vita davanti,,comedy film,,Paolo Virzì,Medusa Film,2013-08-15T00:00:00Z,,,,Esmeralda Calabria
2989,Q507941,98,Claudelle Inglish,Leonard Freeman,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Will%20Hutchins-Diane%20McBain%20in%20Claudelle%20Inglish.jpg,Gordon Douglas,Warner Bros.,1961-01-01T00:00:00Z,,,,Folmar Blangsted
2990,Q112572,85,La colt era il suo Dio,,spaghetti western,,Luigi Batzella,,1972-01-01T00:00:00Z,,,,Luigi Batzella
2991,Q534165,119,Paolo il caldo,,comedy film,,Marco Vicario,,1973-01-01T00:00:00Z,,,,Nino Baragli
2992,Q508336,103,First Men in the Moon,Charles H. Schneer,film based on a novel,,Nathan H. Juran,,1964-01-01T00:00:00Z,,,Bechdel test,Maurice Rootes
2993,Q112616,,Les Mots bleus,,drama film,,Alain Corneau,,2005-01-01T00:00:00Z,,,,
2994,Q60792,104,快餐車,Raymond Chow,kung fu film,,Sammo Hung,Orange Sky Golden Harvest,1984-01-01T00:00:00Z,,,,
2995,Q534199,83,La principessa delle Canarie,,comedy film,,Carlos Serrano de Osma,,1954-01-01T00:00:00Z,,,,Eraldo Da Roma
