id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
Q367228,142.0,Av Mevsimi,,mystery film,,Yavuz Turgul,Fida Film,2010-12-02T00:00:00Z,,,,
Q368614,,罪とか罰とか,,comedy film,,KERA,,2009-01-01T00:00:00Z,,,,
Q279441,,যুক্তি তক্কো আর গপ্পো,,drama film,,Ritwik Ghatak,,1974-01-01T00:00:00Z,,,,
Q280850,,സി.ഐ.ഡി. ഉണ്ണികൃഷ്ണൻ ബി.എ.,Mani C. Kappan,comedy film,,Rajasenan,,1994-01-01T00:00:00Z,,,,
Q280918,107.0,Leaving Las Vegas,Mike Figgis,film based on a novel,,Mike Figgis,,1996-05-09T00:00:00Z,National Board of Review: Top Ten Films,Mike Figgis,Bechdel test,
Q279465,104.0,The Scarlet Empress,Josef von Sternberg,biographical film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Scarlet%20Empress%2C%20Marlene%20Dietrich%20scene.png,Josef von Sternberg,Paramount Pictures,1934-01-01T00:00:00Z,,,Bechdel test,Josef von Sternberg
Q280586,92.0,恐竜・怪鳥の伝説,,speculative fiction film,,Junji Kurata,Toei Company,1977-01-01T00:00:00Z,,,,
Q201115,103.0,Stella,,comedy drama,,Sylvie Verheyde,,2008-01-01T00:00:00Z,,,,
Q201209,112.0,Captain Horatio Hornblower R.N.,Raoul Walsh,adventure film,,Raoul Walsh,Warner Bros.,1951-01-01T00:00:00Z,,,,Jack Harris
Q200980,83.0,Un crime,Alain Sarde,crime film,,Jacques Deray,,1993-01-01T00:00:00Z,,,,Henri Lanoë
Q279678,107.0,Vinci,Juliusz Machulski,mystery film,,Juliusz Machulski,Studio Filmowe Zebra,2004-09-13T00:00:00Z,,,,
Q280772,95.0,Scorpion,,thriller film,,Julien Seri,,2007-01-01T00:00:00Z,,,,
Q283008,80.0,Tarzan's Peril,Sol Lesser,action film,,Byron Haskin,RKO Pictures,1951-01-01T00:00:00Z,,,,Jack Murray
Q283036,90.0,Hiroshima mon amour,Anatole Dauman,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Hiroshima%20aftermath.jpg,Alain Resnais,Argos Films,1959-01-01T00:00:00Z,,,,Anne Sarraute
Q283172,97.0,少年,,drama film,,Nagisa Ōshima,,1969-07-26T00:00:00Z,,,,
Q281449,95.0,Hitman,Gordon Chan,action comedy film,,Stephen Wai,China Star Entertainment Group,1998-01-01T00:00:00Z,,,,Cheung Ka-fai
Q281480,115.0,Lock Up,Charles Gordon,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Lock%20up%20de.svg,John Flynn,Gordon Company,1990-01-11T00:00:00Z,,,,Don Brochu
Q201215,170.0,My Fair Lady,Jack Warner,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Stradling-Audrey%20Hepburn%20in%20My%20Fair%20Lady.jpg,George Cukor,Warner Bros.,1964-12-23T00:00:00Z,"Academy Award for Best Score, Adaptation or Treatment",,reverse Bechdel Test,William H. Ziegler
Q368683,90.0,11ぴきのねことあほうどり,,,,Tameo Kohanawa,Group TAC,1986-01-01T00:00:00Z,,,,
Q368800,82.0,First Lady,Harry Joe Brown,political film,http://commons.wikimedia.org/wiki/Special:FilePath/Kay%20Francis%20in%20First%20Lady%20trailer.jpg,Stanley Logan,,1937-01-01T00:00:00Z,,,,Ralph Dawson
Q280063,109.0,Les Couloirs du temps : Les Visiteurs 2,Patrice Ledoux,flashback film,,Jean-Marie Poiré,Gaumont Film Company,1998-07-30T00:00:00Z,,,,
Q200981,74.0,Pedro Só,,drama film,,Alfredo Tropa,,1972-01-01T00:00:00Z,,,,
Q280928,108.0,Candy,Margaret Fink,film based on literature,,Neil Armfield,,2006-09-21T00:00:00Z,,,Bechdel test,Dany Cooper
Q281413,98.0,Harem,Alain Sarde,romance film,,Arthur Joffé,,1987-12-17T00:00:00Z,,,,Ruggero Mastroianni
Q280006,,The Grand,Jeff Bowler,comedy film,,Zak Penn,,2007-01-01T00:00:00Z,,,,
Q280962,86.0,Ко то тамо пева,Milan Žmukić,comedy film,,Slobodan Šijan,,1980-01-01T00:00:00Z,,,,
Q280947,82.0,Gosti iz galaksije,,science fiction film,,Dušan Vukotić,Jadran Film,1981-01-01T00:00:00Z,,,,Ivana Kačírková
Q280276,,笑傲江湖II東方不敗,Tsui Hark,LGBT-related film,,Ching Siu-tung,,1992-01-01T00:00:00Z,,,,
Q280292,90.0,Balladyna,Dariusz Zawiślak,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/PL%20Balladyna%20Faye%20Dunaway%20Miros%C5%82aw%20Baka%20dir%20Dariusz%20Zawi%C5%9Blak%20photo%20Marcin%20Morawiecki.jpg,Dariusz Zawiślak,,2009-09-04T00:00:00Z,,,,
Q280220,98.0,Little Murder,,thriller film,,Predrag Antonijević,,2011-01-01T00:00:00Z,,,,
Q368822,96.0,Flashman,Luciano Martino,thriller film,,Mino Loy,,1967-01-01T00:00:00Z,,,,Eugenio Alabiso
Q368899,95.0,Miseria e nobiltà,Carlo Ponti,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Toto%20miseria15.jpg,Mario Mattoli,,1954-01-01T00:00:00Z,,,Bechdel test,Roberto Cinquini
Q281677,114.0,El Lazarillo de Tormes,César Fernández Ardavín,drama film,,César Fernández Ardavín,,1959-01-01T00:00:00Z,Golden Bear,,,
Q368971,87.0,Silent Scream,,slasher film,,Denny Harris,,1980-01-01T00:00:00Z,,,,
Q369028,145.0,The Brothers Karamazov,Pandro S. Berman,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Maria%20Schell%20-%201958.jpg,Richard Brooks,Metro-Goldwyn-Mayer,1958-01-01T00:00:00Z,National Board of Review: Top Ten Films,,,John Dunning
Q283555,140.0,तलाश,Ritesh Sidhwani,thriller film,,Reema Kagti,Excel Entertainment,2012-11-30T00:00:00Z,,Ram Sampath,reverse Bechdel Test,
Q283286,,गली गली चोर है,,,,,,2012-01-01T00:00:00Z,,Anu Malik,,
Q281809,95.0,Qualquer Gato Vira-Lata,,romantic comedy,,Tomas Portella,,2011-06-10T00:00:00Z,,,,
Q281830,120.0,Disgrace,Emile Sherman,film based on literature,,Steve Jacobs,,2009-09-17T00:00:00Z,,,reverse Bechdel Test,
Q281281,95.0,Eyes of an Angel,Michael Phillips,drama film,,Robert Harmon,,1991-01-01T00:00:00Z,,,,Donn Cambern
Q281296,144.0,The Day of the Locust,Jerome Hellman,film based on literature,,John Schlesinger,Paramount Pictures,1975-01-01T00:00:00Z,National Board of Review: Top Ten Films,,,Jim Clark
Q280400,94.0,Matilda,Michael Shamberg,film based on a novel,,Danny DeVito,Jersey Films,1997-03-20T00:00:00Z,,,Bechdel test,Lynzee Klingman
Q280434,,あなたがすきです、だいすきです,,LGBT-related film,,Hiroyuki Ōki,,1994-01-01T00:00:00Z,,,,
Q281168,91.0,Acción mutante,Agustín Almodóvar,science fiction comedy,http://commons.wikimedia.org/wiki/Special:FilePath/A-gunner.svg,Álex de la Iglesia,,1994-03-03T00:00:00Z,Ignotus Award for Best Audiovisual Production,,,Pablo Blanco
Q369544,111.0,La Peau de Torpedo,,spy film,,Jean Delannoy,,1970-01-01T00:00:00Z,,,,
Q280997,60.0,Hop-Along Cassidy,Harry Sherman,Western film,,Howard Bretherton,,1935-01-01T00:00:00Z,,,,
Q281012,,Qiymət cədvəli,,drama film,,,,2011-01-01T00:00:00Z,,,,
Q280470,92.0,Souls at Sea,Henry Hathaway,action film,,Henry Hathaway,Paramount Pictures,1937-01-01T00:00:00Z,,,,Ellsworth Hoagland
Q281853,85.0,Naqoyqatsi,Godfrey Reggio,documentary film,,Godfrey Reggio,Institute for Regional Education,2003-07-10T00:00:00Z,,,Bechdel test,Jon Kane
Q283556,43.0,Forces occultes,,propaganda film,,Jean Mamy,,1943-01-01T00:00:00Z,,,,
Q280094,82.0,Deranged,,crime film,,Alan Ormsby,,1974-01-01T00:00:00Z,,,,
Q281297,138.0,Мёртвый сезон,,spy film,,Savva Kulish,Lenfilm,1968-01-01T00:00:00Z,,,,
Q281301,83.0,That Uncertain Feeling,Ernst Lubitsch,comedy of remarriage,http://commons.wikimedia.org/wiki/Special:FilePath/That%20Uncertain%20Feeling%202.jpg,Ernst Lubitsch,,1941-01-01T00:00:00Z,,,,
Q281915,,ਦੋ ਲੱਛੀਆਂ,,,,Jugal Kishore,,1960-01-01T00:00:00Z,,,,
Q281988,149.0,Le Sacrifice,,drama film,,Andrei Tarkovsky,,1987-01-08T00:00:00Z,Cannes Film Festival Grand Prix,,reverse Bechdel Test,Michal Leszczylowski
Q283264,,हीरोइन,Ronnie Screwvala,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Kareena%20Kapoor%20at%20the%20First%20look%20launch%20of%20%27Heroine%27%2008.jpg,Madhur Bhandarkar,,2012-09-20T00:00:00Z,,Salim-Sulaiman,,
Q369656,,The Hidden Persuaders,,mystery film,,,,2011-01-01T00:00:00Z,,,,
Q369683,156.0,Жила-была одна баба,Yelena Smirnova,historical film,,Andrei Smirnov,,2011-01-01T00:00:00Z,Nika award for the best work of the artist Costume,,,
Q369797,130.0,The Hot Spot,Paul Lewis,film based on books,,Dennis Hopper,Orion Pictures,1991-01-17T00:00:00Z,,,,
Q369585,98.0,Sette winchester per un massacro,,spaghetti western,,Enzo G. Castellari,,1967-01-01T00:00:00Z,,,,Antonietta Zita
Q282041,95.0,Singles,Richard Chew,romantic comedy,,Cameron Crowe,Warner Bros.,1993-04-22T00:00:00Z,,,Bechdel test,Richard Chew
Q283586,138.0,The Master,JoAnne Sellar,drama film,,Paul Thomas Anderson,Annapurna Pictures,2013-03-20T00:00:00Z,,Jonny Greenwood,reverse Landau Test,Leslie Jones
Q369900,82.0,An Alan Smithee Film: Burn Hollywood Burn,Ben Myron,comedy film,,Arthur Hiller,Hollywood Pictures,1998-06-11T00:00:00Z,,,,
Q281687,,रक्षक,,,,,,1996-01-01T00:00:00Z,,,,
Q281773,115.0,В городе Сочи тёмные ночи,,melodrama,,Vasili Pichul,Gorky Film Studio,1989-01-01T00:00:00Z,,,,
Q369610,88.0,The Cutter,Danny Lerner,thriller film,,William Tannen,Millennium Media,2005-11-23T00:00:00Z,,,,
Q283696,101.0,XXX: State of the Union,Neal H. Moritz,thriller film,,Lee Tamahori,Revolution Studios,2005-04-28T00:00:00Z,,,,Steven Rosenblum
Q284229,114.0,You've Got Mail,Lauren Shuler Donner,Christmas film,,Nora Ephron,Warner Bros.,1999-02-11T00:00:00Z,,,Bechdel test,Richard Marks
Q280575,,చదువుకున్న అమ్మాయిలు,D. Madhusudhana Rao,drama film,,Adurthi Subba Rao,Annapurna Pictures,1963-01-01T00:00:00Z,,S. Rajeswara Rao,,T. Krishna
Q280582,105.0,The 300 Spartans,Rudolph Maté,war film,,Rudolph Maté,20th Century Studios,1962-01-01T00:00:00Z,,,,
Q282372,97.0,City Heat,Tony Adams,buddy cop film,http://commons.wikimedia.org/wiki/Special:FilePath/City%20heat%201984%20de.svg,Richard Benjamin,Malpaso Productions,1985-05-10T00:00:00Z,,,,Jacqueline Cambas
Q348488,99.0,Adam & Eva,,comedy film,,Paul Harather,,2003-06-26T00:00:00Z,,,,Andrew Bird
Q348508,99.0,Adam & Steve,,LGBT-related film,,Craig Chester,,2007-05-17T00:00:00Z,,,Bechdel test,Phyllis Housen
Q371456,103.0,Fright Night,Herb Jaffe,thriller film,,Tom Holland,Columbia Pictures,1986-02-06T00:00:00Z,,The J. Geils Band,Vito Russo test,Kent Beyda
Q282069,107.0,A Perfect Murder,Arnold Kopelson,thriller film,,Andrew Davis,Kopelson Entertainment,1998-10-22T00:00:00Z,,,Bechdel test,Dov Hoenig
Q282064,,Les Trois Frères,Claude Berri,comedy film,,Didier Bourdon,Renn Productions,1996-09-26T00:00:00Z,,,,
Q282535,70.0,Ледяная внучка,,cinematic fairy tale,,Boris Rytsarev,Gorky Film Studio,1980-12-30T00:00:00Z,,,,
Q282580,96.0,Pure,,drama film,,Gillies MacKinnon,,2002-01-01T00:00:00Z,,,,
Q371663,,Kismet,Robert North,musical film,,John Francis Dillon,First National,1930-01-01T00:00:00Z,,,,Alexander Hall
Q371706,105.0,Monsieur,,comedy film,,Jean-Paul Le Chanois,,1964-04-22T00:00:00Z,,,,
Q348534,120.0,3000 Miles to Graceland,Eric Manes,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/3000%20milles%20de%20graceland.PNG,Demian Lichtenstein,,2001-01-01T00:00:00Z,,,,
Q282490,165.0,عمارة يعقوبيان,,film based on literature,,Marwan Hamed,,2006-01-01T00:00:00Z,,,,
Q282087,98.0,Vieni avanti cretino,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Vieni%20avanti%20cretino%20logo%20%28Italy%2C%201982%29.png,Luciano Salce,,1982-01-01T00:00:00Z,,,,Antonio Siciliano
Q282155,117.0,Le Triomphe de Michel Strogoff,,film based on a novel,,Victor Tourjansky,,1961-01-01T00:00:00Z,,,,
Q348678,130.0,The Women,Hunt Stromberg,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Norma%20Shearer%20in%20The%20Women%20trailer%201.jpg,George Cukor,Metro-Goldwyn-Mayer,1939-01-01T00:00:00Z,National Film Registry,,reverse Bechdel Test,Robert J. Kern
Q284184,156.0,रा.वन,Gauri Khan,thriller film,,Anubhav Sinha,Red Chillies Entertainment,2011-10-26T00:00:00Z,,,,
Q283699,93.0,Il rosso segno della follia,,slasher film,,Mario Bava,,1970-01-01T00:00:00Z,,,,
Q283734,,Sex: The Annabel Chong Story,,documentary film,,,,1999-01-01T00:00:00Z,,,,
Q371592,,Natt över Tunis,,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Tallulah%20Bankhead%20and%20Gary%20Cooper%20with%20Charles%20Laughton%20and%20Cary%20Grant%20in%20Devil%20and%20the%20Deep%20ad%20-%20The%20Film%20Daily%2C%20Jul-Dec%201932%20%28page%20230%20crop%29.jpg,Marion Gering,Paramount Pictures,1932-01-01T00:00:00Z,,,,Otho Lovering
Q282199,180.0,"Blood In, Blood Out - Bound By Honor",,hood film,,Taylor Hackford,Hollywood Pictures,1993-05-27T00:00:00Z,,,Bechdel test,Fredric Steinkamp
Q282167,90.0,סיפור גדול,,comedy film,,Erez Tadmor,,2009-01-01T00:00:00Z,,,,Einat Glaser-Zarhin
Q283816,77.0,Mr. Nanny,Robert Engelman,comedy film,,Michael Gottlieb,New Line Cinema,1993-08-19T00:00:00Z,,,,
Q283799,124.0,xXx,Neal H. Moritz,thriller film,,Rob Cohen,Revolution Studios,2002-10-17T00:00:00Z,,,Bechdel test,Chris Lebenzon
Q371847,106.0,Albert Schweitzer,Jerome Hill,documentary film,,Jerome Hill,,1957-01-01T00:00:00Z,National Board of Review: Top Ten Films,,,
Q284362,95.0,How to Marry a Millionaire,Nunnally Johnson,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Marilyn%20Monroe%2C%20Betty%20Grable%20and%20Lauren%20Bacall%20in%20How%20to%20Marry%20a%20Millionaire%20trailer.jpg,Jean Negulesco,,1954-04-02T00:00:00Z,,,Bechdel test,Louis R. Loeffler
Q284333,105.0,Where the Day Takes You,Paul Hertzberg,teen film,,Marc Rocco,New Line Cinema,1994-02-10T00:00:00Z,,,,
Q282276,71.0,Dracula's Daughter,,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Dracula%27s%20Daughter%20%281936%20poster%29.jpg,Lambert Hillyer,Universal Pictures,1936-01-01T00:00:00Z,,,Bechdel test,Milton Carruth
Q283932,129.0,Machine Gun Preacher,Robbie Brenner,crime film,,Marc Forster,Virgin Produced,2011-01-01T00:00:00Z,,,,Matt Chesse
Q353753,101.0,Kind Hearts and Coronets,Michael Relph,crime film,,Robert Hamer,Ealing Studios,1957-01-08T00:00:00Z,,,Bechdel test,
Q367244,103.0,Felon,,crime film,,Ric Roman Waugh,,2008-01-01T00:00:00Z,,,,
Q371885,105.0,Mrs. Winterbourne,Dale Pollock,crime film,,Richard Benjamin,TriStar Pictures,1996-01-01T00:00:00Z,,,,
Q371945,87.0,Még kér a nép,,drama film,,Miklós Jancsó,,1972-03-09T00:00:00Z,,,,Zoltán Farkas
Q349122,98.0,Susan Slept Here,,Christmas film,,Frank Tashlin,RKO Pictures,1954-01-01T00:00:00Z,,,,Harry Marker
Q18411,145.0,Giulietta degli spiriti,Angelo Rizzoli,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Milo1965.jpg,Federico Fellini,Safa Palatino Studios,1965-11-04T00:00:00Z,,,reverse Bechdel Test,Ruggero Mastroianni
Q18415,121.0,Histoires extraordinaires,Raymond Eger,horror film,,Roger Vadim,,1968-01-01T00:00:00Z,,,,
Q367276,102.0,Stevie,,biographical film,,Robert Enders,,1978-01-01T00:00:00Z,National Board of Review: Top Ten Films,,,
Q351989,94.0,And God Created Woman,,romantic comedy,,Roger Vadim,,1989-01-05T00:00:00Z,,,,
Q352000,94.0,Adams æbler,Tivi Magnusson,mystery film,,Anders Thomas Jensen,,2006-08-31T00:00:00Z,Pégase du Festival de Bruxelles,,reverse Mako Mori test,Anders Villadsen
Q364115,114.0,Memoria del saqueo,,documentary film,,Fernando Solanas,,2003-01-01T00:00:00Z,,,,
Q360243,91.0,The Forgotten,Joe Roth,thriller film,,Joseph Ruben,Revolution Studios,2004-11-11T00:00:00Z,,,,Richard Francis-Bruce
Q350784,94.0,Going Overboard,Adam Rifkin,parody film,,Valerie Breiman,,1989-01-01T00:00:00Z,,,,
Q18416,129.0,Fellini Satyricon,Alberto Grimaldi,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Fellini-Satyricon2.jpg,Federico Fellini,,1969-09-03T00:00:00Z,,,,Ruggero Mastroianni
Q355988,95.0,Fanfan la Tulipe,Luc Besson,adventure film,,Gérard Krawczyk,,2003-01-01T00:00:00Z,,,,
Q354525,101.0,Adéla ještě nevečeřela,,detective film,,Oldřich Lipský,,1978-08-01T00:00:00Z,,,,Miroslav Hájek
Q367610,104.0,Barefoot in the Park,Hal B. Wallis,romantic comedy,,Gene Saks,Hal Wallis Productions,1967-01-01T00:00:00Z,,,Bechdel test,William Lyon
Q367658,78.0,The Cavern,,monster film,,Olatunde Osunsanmi,,2005-01-01T00:00:00Z,,,,Olatunde Osunsanmi
Q367748,173.0,The Fall of the Roman Empire,Samuel Bronston,war film,http://commons.wikimedia.org/wiki/Special:FilePath/James%20Mason%20-%20still.JPG,Anthony Mann,Samuel Bronston Productions,1964-04-30T00:00:00Z,,,,Robert Lawrence
Q352431,110.0,Adaptation.,Vincent Landay,film based on books,,Spike Jonze,Propaganda Films,2003-03-13T00:00:00Z,National Board of Review: Top Ten Films,Carter Burwell,Bechdel test,Eric Zumbrunnen
Q352922,85.0,Addicted to Plastic,,documentary film,,Ian Connacher,,2008-01-01T00:00:00Z,,,,
Q364361,105.0,Double Vision,,thriller film,,Chen Kuo-Fu,Columbia Pictures,2002-01-01T00:00:00Z,,,,
Q365178,109.0,L'Homme blessé,Claude Berri,LGBT-related film,,Patrice Chéreau,,1985-08-02T00:00:00Z,,,,Denise de Casabianca
Q367458,96.0,The Deep Blue Sea,Alexander Korda,drama film,,Anatole Litvak,British Lion Films,1955-01-01T00:00:00Z,,,,
Q352950,123.0,"Addio, piccola mia",,biographical film,,Lothar Warneke,,1979-01-01T00:00:00Z,,,,Erika Lehmphul
Q353350,119.0,수취인불명,Lee Seung-jae,drama film,,Kim Ki-duk,,2001-06-02T00:00:00Z,,,,
Q18439,122.0,Ginger e Fred,Alberto Grimaldi,LGBT-related film,,Federico Fellini,France 3,1986-02-13T00:00:00Z,,,,Nino Baragli
Q18441,110.0,Intervista,,biographical film,http://commons.wikimedia.org/wiki/Special:FilePath/Antonella%20Ponziani%20-%20Intervista.JPG,Federico Fellini,Cinecittà,1987-11-12T00:00:00Z,,,,Nino Baragli
Q367959,94.0,Malabar Princess,,drama film,,Gilles Legrand,,2004-01-01T00:00:00Z,,,,
Q367980,89.0,47 morto che parla,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/47mortocheparla.JPG,Carlo Ludovico Bragaglia,,1950-01-01T00:00:00Z,,,,
Q366244,86.0,Sun Valley Serenade,Milton Sperling,romantic comedy,,H. Bruce Humberstone,20th Century Studios,1941-01-01T00:00:00Z,,,Bechdel test,James B. Clark
Q369083,77.0,Winterset,Pandro S. Berman,crime film,,Alfred Santell,RKO Pictures,1936-01-01T00:00:00Z,National Board of Review: Top Ten Films,,,William Hamilton
Q357398,90.0,Adiós gringo,Harry Pears,spaghetti western,,Giorgio Stegani,,1965-01-01T00:00:00Z,,,,
Q357392,83.0,Giù la testa... hombre!,Demofilo Fidani,spaghetti western,,Demofilo Fidani,,1971-01-01T00:00:00Z,,,,
Q357086,96.0,Adieu poulet,Georges Dancigers,comedy thriller,,Pierre Granier-Deferre,,1979-06-28T00:00:00Z,,,,Jean Ravel
Q18442,120.0,La voce della Luna,Vittorio Cecchi Gori,dystopian film,,Federico Fellini,,1990-05-31T00:00:00Z,,,,Nino Baragli
Q18444,75.0,Lo vedi come sei... lo vedi come sei?,,comedy film,,Mario Mattoli,,1939-01-01T00:00:00Z,,,,Fernando Tropea
Q357379,106.0,"Indio Black, sai che ti dico: Sei un gran figlio di...",Alberto Grimaldi,spaghetti western,http://commons.wikimedia.org/wiki/Special:FilePath/Indio%20Black.gruppo.jpg,Gianfranco Parolini,,1970-01-01T00:00:00Z,,,,Gianfranco Parolini
Q357541,104.0,Haunted,Anthony Andrews,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Parham%20Park%2003.jpg,Lewis Gilbert,American Zoetrope,1995-01-01T00:00:00Z,,,,John Jympson
Q358021,100.0,Le Témoin,,crime film,,,,1969-01-01T00:00:00Z,,,,
Q369094,95.0,Botched,Terence Ryan,horror film,,Kit Ryan,,2007-01-01T00:00:00Z,,,,
Q359119,88.0,Адмирал Нахимов,,war film,,Vsevolod Pudovkin,Mosfilm,1946-01-01T00:00:00Z,,,,
Q18964,89.0,Birthday Girl,,erotic thriller,,Jez Butterworth,HAL Films,2002-08-29T00:00:00Z,,,,Christopher Tellefsen
Q368421,86.0,Texas Rangers,Bob Weinstein,drama film,,Steve Miner,,2001-01-01T00:00:00Z,,,,
Q368109,92.0,Children of the Corn III: Urban Harvest,,horror film,,James Hickox,Dimension Films,1995-01-01T00:00:00Z,,,,
Q368577,91.0,Harold and Maude,Colin Higgins,social comedy film,,Hal Ashby,Paramount Pictures,1974-04-19T00:00:00Z,National Film Registry,Cat Stevens,reverse Bechdel Test,
Q368136,107.0,Città violenta,,neo-noir,,Sergio Sollima,United Artists Corporation,1970-01-01T00:00:00Z,,,,Nino Baragli
Q358985,120.0,Адмиралъ,Konstantin Ernst,romance film,,Andrei Kravchuk,,2009-09-24T00:00:00Z,,,,Tom Rolf
Q368552,,Capitaine Achab,,adventure film,,Philippe Ramos,,2004-01-01T00:00:00Z,,,,
Q358347,104.0,Eagle's Wing,,Western film,,Anthony Harvey,,1979-01-01T00:00:00Z,,,,Lesley Walker
Q369379,100.0,Ae Fond Kiss...,Rebecca O'Brien,romance film,,Ken Loach,EMC,2004-11-11T00:00:00Z,,,reverse Mako Mori test,Jonathan Morris
Q18967,93.0,National Lampoon's Van Wilder,Peter Abrams,coming-of-age fiction,,Walt Becker,Myriad Pictures,2002-07-25T00:00:00Z,,,,
Q369346,95.0,Extase,,drama,,Gustav Machatý,,1933-01-01T00:00:00Z,,,,Antonín Zelenka
Q369387,,அமராவதி,,romance film,,Selva,,1993-01-01T00:00:00Z,,,,
Q369388,119.0,十面埋伏,William Kong,romance film,,Zhang Yimou,,2005-01-06T00:00:00Z,,Shigeru Umebayashi,reverse Mako Mori test,
Q369413,181.0,मन,,romance film,,Indra Kumar,,1999-01-01T00:00:00Z,,,,
Q369414,120.0,Conseil de famille,Michèle Ray-Gavras,comedy film,,Costa-Gavras,Gaumont Film Company,1986-01-01T00:00:00Z,,,,
Q19069,128.0,The Magnificent Seven,John Sturges,Western,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Magnificent%20Seven%20cast%20publicity%20photo.jpg,John Sturges,The Mirisch Company,1961-05-03T00:00:00Z,National Film Registry,,reverse Bechdel Test,Ferris Webster
Q369492,112.0,Bend It Like Beckham,Deepak Nayar,teen film,,Gurinder Chadha,Bend It Films,2002-10-03T00:00:00Z,,,Mako Mori test,Justin Krish
Q19089,130.0,GoldenEye,Michael G. Wilson,action thriller,,Martin Campbell,Eon Productions,1995-12-28T00:00:00Z,,,reverse Bechdel Test,Terry Rawlings
Q29600,121.0,Aimée & Jaguar,Lew Rywin,LGBT-related film,,Max Färberböck,,1999-02-11T00:00:00Z,,,Bechdel test,Barbara Hennings
Q369495,103.0,Heliopolis,Sherif Mandour,documentary film,,Ahmad Abdalla,,2009-01-01T00:00:00Z,,,,Ahmad Abdalla
Q29733,86.0,Apollo 18,Timur Bekmambetov,pseudo-documentary,,Gonzalo López-Gallego,Bazelevs Company,2011-11-30T00:00:00Z,,,Bechdel test,Patrick Lussier
Q32011,96.0,On the Town,Roger Edens,musical film,http://commons.wikimedia.org/wiki/Special:FilePath/On%20the%20Town%20%281949%20poster%29%20crop.jpg,Gene Kelly,Metro-Goldwyn-Mayer,1950-01-01T00:00:00Z,Academy Award for Best Original Musical Score,,Bechdel test,Ralph E. Winters
Q20475,110.0,用心棒,Tomoyuki Tanaka,drama film,,Akira Kurosawa,Toho,1982-05-21T00:00:00Z,,,Bechdel test,Akira Kurosawa
Q22432,102.0,Signs,Frank Marshall,speculative fiction film,,M. Night Shyamalan,The Kennedy/Marshall Company,2002-09-12T00:00:00Z,,James Newton Howard,Bechdel test,Barbara Tulliver
Q29697,91.0,The Broken Hearts Club: A Romantic Comedy,Julie Plec,LGBT-related film,,Greg Berlanti,,2001-02-01T00:00:00Z,,,,
Q29603,105.0,Les Jolies Choses,,drama film,,Gilles Paquet-Brenner,,2001-01-01T00:00:00Z,,,,
Q369435,94.0,One Night Stand,Richard Mason,drama film,,John Duigan,,1984-01-01T00:00:00Z,,,,John Scott
Q369520,171.0,बरसात,Raj Kapoor,romance film,,Raj Kapoor,,1949-01-01T00:00:00Z,,Shankar–Jaikishan,,
Q32241,94.0,Incident at Loch Ness,Werner Herzog,found footage,,Zak Penn,,2004-01-01T00:00:00Z,,,,
Q45304,101.0,Madigan,Frank P. Rosenberg,film based on a novel,,Don Siegel,Universal Pictures,1968-01-01T00:00:00Z,,,,
Q32228,103.0,The Nutty Professor,Arthur P. Schmidt,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Der%20verr%C3%BCckte%20Professor%201963%20Logo.png,Jerry Lewis,Paramount Pictures,1963-01-01T00:00:00Z,National Film Registry,,,
Q29658,112.0,To Rome with Love,Letty Aronson,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/To%20Rome%20with%20Love.png,Woody Allen,Mediaset,2012-08-30T00:00:00Z,,,Bechdel test,Alisa Lepselter
Q45386,80.0,Invasion of the Body Snatchers,Walter Wanger,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Dana%20Wynter%20and%20Kevin%20McCarthy.jpg,Don Siegel,Monogram Pictures,1957-05-27T00:00:00Z,National Film Registry,,Bechdel test,
Q32217,85.0,Soldier Boyz,Brad Krevoy,action thriller,,Louis Morneau,,1995-01-01T00:00:00Z,,,,
Q45318,101.0,The Angels’ Share,Vincent Maraval,crime film,,Ken Loach,Wild Bunch,2012-11-15T00:00:00Z,,,reverse Landau Test,Jonathan Morris
Q45692,103.0,The Haunting in Connecticut,Paul Brooks,thriller film,,Peter Cornwell,Gold Circle Films,2009-09-10T00:00:00Z,,Robert J. Kral,,
