,id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
2603,Q1050556,,http://commons.wikimedia.org/wiki/Special:FilePath/Mowata.jpg,Malik ibn Anas,,مُوَطَّأُ الْإِمَامِ مَالِك,,,
2604,Q1192765,,,,,,,,
2605,Q1192798,mystery fiction,,Arturo Pérez-Reverte,,El Club Dumas,1993-01-01T00:00:00Z,,
2606,Q40496,historiography,,Ian Kershaw,Penguin Books,The End: Hitler's Germany 1944–45,2011-01-01T00:00:00Z,,
2607,Q40716,,,David Pinski,,דער אייביגער איד,,,
2608,Q1050590,catechism,http://commons.wikimedia.org/wiki/Special:FilePath/Catechismo%20del%20Concilio%20di%20Trento.jpg,various authors,,,,,
2609,Q1045336,lecture,,Georg Wilhelm Friedrich Hegel,,Vorlesungen über die Ästhetik,1835-01-01T00:00:00Z,,
2610,Q1417744,,,,,,,,
2611,Q1418494,,,,,,,,
2612,Q1418506,,,William Tennant,,,,,
2613,Q1193083,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27Invasion%20of%20the%20Sea%27%20by%20L%C3%A9on%20Benett%2001.jpg,Jules Verne,Pierre-Jules Hetzel,L'Invasion de la mer,1905-01-01T00:00:00Z,,public domain
2614,Q1193101,crime fiction short story,http://commons.wikimedia.org/wiki/Special:FilePath/CrookedMan-175MemoirsSherlock%20Holmes-1894.jpg,Arthur Conan Doyle,,The Adventure of the Crooked Man,1893-01-01T00:00:00Z,,public domain
2615,Q1634118,,,,,,,,
2616,Q1634576,literary studies,,Snorri Sturluson,,Háttatal,,,
2617,Q42162,,,Bram Stoker,"Sir Arthur Pearson, 1st Baronet",Miss Betty,1898-01-01T00:00:00Z,,public domain
2618,Q1639062,tsukuri monogatari,,,,,,,
2619,Q1639322,,http://commons.wikimedia.org/wiki/Special:FilePath/Fords%20Theatre%20Playbill%201865-04-14.png,Tom Taylor,,,,,
2620,Q1639545,,,August Strindberg,,Dödsdansen,1900-01-01T00:00:00Z,,public domain
2621,Q1192982,,,Franz Kafka,,,1931-01-01T00:00:00Z,,
2622,Q1192993,,,Geraldine McCaughrean,,,2001-01-01T00:00:00Z,,
2623,Q1639633,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Vingt%20ans%20apr%C3%A8s%20par%20Alexandre%20Dumas%20-%20La%20Petite%20Presse.jpg,Alexandre Dumas,,Vingt ans après,1845-01-01T00:00:00Z,,public domain
2624,Q1060124,film based on literature,,,Kobunsha,砂の器,1974-01-01T00:00:00Z,,
2625,Q1060277,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Cai%20Xiang-001.JPG,Cai Xiang,,茶錄,1053-01-01T00:00:00Z,,public domain
2626,Q1051472,play,http://commons.wikimedia.org/wiki/Special:FilePath/StMartins%20theatre%20London2.jpg,Agatha Christie,,The Mousetrap,1947-01-01T00:00:00Z,,
2627,Q1051620,,,,,,,,
2628,Q1632596,,http://commons.wikimedia.org/wiki/Special:FilePath/Papyrus%20Prisse%20187.jpg,,,,,,
2629,Q1634799,high fantasy,,Trudi Canavan,"Little, Brown and Company",The High Lord,2003-01-01T00:00:00Z,,
2630,Q1635110,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/Evelina%20vol%20II%201779.jpg,Frances Burney,,,1778-01-01T00:00:00Z,,public domain
2631,Q1648409,novel,http://commons.wikimedia.org/wiki/Special:FilePath/ManhattanTransfer.jpg,John Dos Passos,Harper,Manhattan Transfer,1925-01-01T00:00:00Z,New York City,
2632,Q1649136,satirical novel,,Chuck Palahniuk,Doubleday,Snuff,2008-05-20T00:00:00Z,,
2633,Q1046358,Erzählung,,Heinrich Böll,,Der Zug war pünktlich,1949-01-01T00:00:00Z,,
2634,Q1193108,philosophy,http://commons.wikimedia.org/wiki/Special:FilePath/Ein1844v2.png,Max Stirner,,Der Einzige und sein Eigenthum,1844-01-01T00:00:00Z,,public domain
2635,Q1194962,,,Stefan George,,,1917-01-01T00:00:00Z,,public domain
2636,Q45735,children's novel,,E. B. White,Harper,Charlotte’s Web,1954-01-01T00:00:00Z,United States of America,
2637,Q46751,adventure fiction,,J. K. Rowling,,Harry Potter and the Goblet of Fire,2000-07-08T00:00:00Z,,copyrighted
2638,Q1060471,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Spec-04.jpg,Arthur Conan Doyle,,The Adventure of the Speckled Band,1891-01-01T00:00:00Z,,public domain
2639,Q1061284,comic novel,,Mario Vargas Llosa,,Pantaleón y las visitadoras,1973-01-01T00:00:00Z,,
2640,Q1646360,allegory,,Christine de Pizan,,Le livre du chemin de long estude,,,
2641,Q1646603,,,,,,,,
2642,Q1646944,drama,,Tennessee Williams,,,,,
2643,Q1194969,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Conselheiro%20Revista%20Ilustrada.jpg,Mario Vargas Llosa,,La Guerra Del Fin Del Mundo,1982-01-01T00:00:00Z,,
2644,Q1193019,schwank,,,,Der Dreschflegel vom Himmel,,,
2645,Q1059964,,,,,,,,
2646,Q471564,erotica,http://commons.wikimedia.org/wiki/Special:FilePath/Rouputuan1705.jpg,Li Yu,,肉蒲團,1657-01-01T00:00:00Z,,public domain
2647,Q471673,non-fiction literature,,Ernst Cassirer,,Philosophie der symbolischen Formen,1923-01-01T00:00:00Z,,public domain
2648,Q471679,postcyberpunk,,Vernor Vinge,,Rainbows End,2006-05-16T00:00:00Z,,
2649,Q1195114,,http://commons.wikimedia.org/wiki/Special:FilePath/Fresko-2-K%C3%B6nig%20in%20Thule.jpg,Johann Wolfgang von Goethe,,Der König in Thule,1782-01-01T00:00:00Z,,
2650,Q1195142,fairy tale,,Brothers Grimm,,,1843-01-01T00:00:00Z,,public domain
2651,Q1213685,,,Annette von Droste-Hülshoff,,Die Judenbuche,1842-01-01T00:00:00Z,,public domain
2652,Q46758,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Potter%20i%20les%20reliquies%20de%20la%20mort.jpg,J. K. Rowling,,Harry Potter and the Deathly Hallows,2007-01-01T00:00:00Z,,
2653,Q47142,,,,,,,,
2654,Q1649862,noir fiction,,Raymond Chandler,Alfred A. Knopf,The Big Sleep,1939-01-01T00:00:00Z,Columbia,
2655,Q471118,comedy of manners,http://commons.wikimedia.org/wiki/Special:FilePath/Robert%20Baddeley%20as%20Moses%20in%20Sheridan%27s%20%27The%20School%20for%20Scandal%27%20c1781%2C%20by%20Johann%20Zoffany.jpg,Richard Brinsley Sheridan,,The School for Scandal,1777-05-08T00:00:00Z,,public domain
2656,Q1195077,,,Stefan Heym,Buchverlag Der Morgen,Der König David Bericht,1972-01-01T00:00:00Z,Berlin,
2657,Q1195086,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Once-and-Future-King-FC.jpg,T. H. White,,The Once and Future King,1958-01-01T00:00:00Z,,
2658,Q1269763,,,Celsus,,Ἀληθὴς λόγος,,,
2659,Q1272418,,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20A%20Stackpole%20at%20Dragon%20Con%202007.jpg,,,,,,
2660,Q1272527,narration,,Rómulo Gallegos,,Doña Bárbara,1929-02-15T00:00:00Z,,
2661,Q1194994,satirical novel,http://commons.wikimedia.org/wiki/Special:FilePath/%C4%8CAPEK%2C%20Karel%20-%20V%C3%A1lka%20s%20Mloky.djvu,Karel Čapek,,Válka s Mloky,1936-01-01T00:00:00Z,,
2662,Q1051857,comedy,,,,,,,
2663,Q1051999,horror fiction,,Stephen King,Charles Scribner's Sons,From a Buick 8,2002-09-24T00:00:00Z,United States of America,
2664,Q471142,horror fiction,,Stephen King,,The Tommyknockers,1987-11-10T00:00:00Z,,
2665,Q471233,,http://commons.wikimedia.org/wiki/Special:FilePath/Stamps%20of%20Germany%20%28DDR%29%201985%2C%20MiNr%202992.jpg,Brothers Grimm,,Der süße Brei,1819-01-01T00:00:00Z,,public domain
2666,Q48203,carta,http://commons.wikimedia.org/wiki/Special:FilePath/Apostle%20Paul-Monreale.jpg,Paul the Apostle,,Ἐπιστολή πρὸς Ῥωμαίους,,,
2667,Q1213719,tragedy,,Franz Grillparzer,,,,,
2668,Q475589,planetary romance,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20of%20Mars%20large.jpg,Edgar Rice Burroughs,,Under the Moons of Mars,1917-01-01T00:00:00Z,,public domain
2669,Q475795,,,Friedrich Schiller,,,,,
2670,Q476349,,http://commons.wikimedia.org/wiki/Special:FilePath/Heinrich%20Mann%20Der%20Untertan%20%281918%29.jpg,Heinrich Mann,,Der Untertan,1918-01-01T00:00:00Z,,public domain
2671,Q1647282,,http://commons.wikimedia.org/wiki/Special:FilePath/Slipcase%20and%20book.jpg,,,,,,
2672,Q1195017,,,,,,,,
2673,Q1195041,,,Catherine Lucile Moore,,The Black God's Kiss,1934-10-01T00:00:00Z,,
2674,Q471726,popular science,,Stephen Hawking,Bantam Books,A Brief History of Time: From the Big Bang to Black Holes,1988-01-01T00:00:00Z,,
2675,Q47228,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Lamairesse%20-%20Kama%20Sutra.djvu,Vātsyāyana,,कामसूत्र,,,
2676,Q1639643,,,Zànníng,,,,,
2677,Q1640659,,,,,,,,
2678,Q1273542,,,Theodor Fontane,,Vor dem Sturm,1878-01-01T00:00:00Z,,
2679,Q1273580,,,,,,,,
2680,Q1199593,historical fiction,,Leo Perutz,,Der schwedische Reiter,1936-01-01T00:00:00Z,,
2681,Q1269280,,http://commons.wikimedia.org/wiki/Special:FilePath/Ilya%20Efimovich%20Repin%20%281844-1930%29%20-%20Portrait%20of%20Leo%20Tolstoy%20%281887%29.jpg,Leo Tolstoy,,,1886-01-01T00:00:00Z,,public domain
2682,Q1213864,,,Heinrich Leopold Wagner,,,1776-01-01T00:00:00Z,,public domain
2683,Q1213891,autobiography,,Alfred Andersch,,Die Kirschen der Freiheit,1952-01-01T00:00:00Z,,
2684,Q1214690,,,Ludwig Achim von Arnim,,Die Majoratsherren,1819-01-01T00:00:00Z,,
2685,Q1199598,novel,,Erich Maria Remarque,,Der schwarze Obelisk,1956-01-01T00:00:00Z,,
2686,Q1275853,,http://commons.wikimedia.org/wiki/Special:FilePath/Poe%27s%20Tales%20of%20Mystery-Rackham-282.jpg,Edgar Allan Poe,,William Wilson,1839-10-01T00:00:00Z,,public domain
2687,Q47504,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Slowo%20o%20polku%20Igorewe%201800.png,http://www.wikidata.org/.well-known/genid/7c94b6a41df8c2671181cf33217b106e,,Слово о пълкѹ игоревѣ. игорѧ сына свѧтъславлѧ. внѹка ольгова,,,
2688,Q1214791,novel,,Doris Lessing,,The Memoirs of a Survivor,1974-01-01T00:00:00Z,,
2689,Q1214803,fantasy,,Pat O'Shea,Oxford University Press,The Hounds of the Morrigan,1985-01-01T00:00:00Z,,
2690,Q1214841,Lustspiel,,Johann Wolfgang von Goethe,,Die Mitschuldigen,1777-01-01T00:00:00Z,,
2691,Q47598,young adult fiction,,J. K. Rowling,,Harry Potter and the Prisoner of Azkaban,1999-01-01T00:00:00Z,,copyrighted
2692,Q47550,,,Dayananda Saraswati,,,,,
2693,Q48443,,,Zlata Filipović,,,,,
2694,Q48716,nonfiction,,Günter Wallraff,,Ganz unten,,,
2695,Q1213800,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Howard%20Phillips%20Lovecraft%20in%201915%20%282%29.jpg,H. P. Lovecraft,,The Cats of Ulthar,1920-11-01T00:00:00Z,,public domain
2696,Q1213811,,,Ernest Hemingway,,,1927-01-01T00:00:00Z,,
2697,Q1214843,,,Julia Franck,,Die Mittagsfrau,2007-01-01T00:00:00Z,,
2698,Q1214846,,,Stefan Zweig,,,,,
2699,Q1214865,,,Nathaniel Hawthorne,,The Hollow of the Three Hills,,,
2700,Q1214920,horror short story,http://commons.wikimedia.org/wiki/Special:FilePath/The%20music%20of%20Erich%20Zann.jpg,H. P. Lovecraft,,The Music of Erich Zann,1922-01-01T00:00:00Z,,public domain
2701,Q1273940,essay,,Karl Marx,,Kritik des Gothaer Programms,,,
2702,Q1274269,,http://commons.wikimedia.org/wiki/Special:FilePath/Es%20ist%20ein%20Schnitter%2C%20hei%C3%9Ft%20der%20Tod%201660.jpg,http://www.wikidata.org/.well-known/genid/ed3ad08d654bfb6eaaef8eaea66cc43f,,"Es ist ein Schnitter, heißt der Tod",1700-01-01T00:00:00Z,,
2703,Q476871,adventure novel,http://commons.wikimedia.org/wiki/Special:FilePath/JackLondoncallwild.jpg,Jack London,Macmillan Inc.,The Call of the Wild,1903-01-01T00:00:00Z,,public domain
2704,Q1213796,historical fiction,,Peter Berling,,Die Ketzerin,2000-01-01T00:00:00Z,,
2705,Q81240,,http://commons.wikimedia.org/wiki/Special:FilePath/Giovanni%20Antonio%20Pellegrini%20001.jpg,,,,,,
2706,Q104871,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Midsommer%20nights%20dreame%201600%20Quarto%20title%20page.jpg,William Shakespeare,,A Midsummer Night's Dream,1600-01-01T00:00:00Z,,
2707,Q477234,philosophical literature,,Peter Sloterdijk,,Kritik der zynischen Vernunft,1983-01-01T00:00:00Z,,
2708,Q313129,realist novel,http://commons.wikimedia.org/wiki/Special:FilePath/Middlemarch%201.jpg,George Eliot,,Middlemarch,1871-01-01T00:00:00Z,,public domain
2709,Q317301,novel,http://commons.wikimedia.org/wiki/Special:FilePath/MirbeauSebastienRoch.jpg,Octave Mirbeau,,Sébastien Roch,1890-01-01T00:00:00Z,,public domain
2710,Q1215018,novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Mill%20on%20the%20Floss.jpg,George Eliot,,The Mill on the Floss,1860-01-01T00:00:00Z,,public domain
2711,Q476558,,http://commons.wikimedia.org/wiki/Special:FilePath/Do%C3%B1a%20Perfecta%20%281876%29.jpg,Benito Pérez Galdós,,Doña Perfecta,1876-01-01T00:00:00Z,,public domain
2712,Q311449,Holocaust literature,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20285%20Bild-04413%2C%20KZ%20Auschwitz%2C%20Einfahrt.jpg,Bernhard Schlink,,Der Vorleser,1995-01-01T00:00:00Z,,
2713,Q95057,horror fiction,,Hideaki Sena,Vertical,パラサイト・イヴ,1995-01-01T00:00:00Z,,
2714,Q96321,dictionary of the German language,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsches%20W%C3%B6rterbuch%20Grimm%20-%20Titel%20Band%201.png,Brothers Grimm,,Deutsches Wörterbuch,1854-01-01T00:00:00Z,,public domain
2715,Q81007,spy fiction,,Daniel Silva,Orion Publishing Group,The Kill Artist,2002-06-20T00:00:00Z,,
2716,Q1277317,short novel,http://commons.wikimedia.org/wiki/Special:FilePath/Scarlet%20Sails%20first%20edition%20cover.jpg,Alexander Grin,,Алые паруса,1923-01-01T00:00:00Z,,public domain
2717,Q1277632,LGBT literature,,André Gide,Éditions Gallimard,,1911-01-01T00:00:00Z,,public domain
2718,Q1278200,science fiction,,Philip K. Dick,,Second Variety,1953-05-01T00:00:00Z,,public domain
2719,Q1275361,horror novel,http://commons.wikimedia.org/wiki/Special:FilePath/Bates%20Motel.jpg,Robert Bloch,Simon & Schuster,Psycho,1959-01-01T00:00:00Z,United States of America,
2720,Q1275744,dynastic history,,Yao Silian,,,0636-01-01T00:00:00Z,,
2721,Q489442,,,,,,,,
2722,Q493986,satirical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Gabriel%20Chevallier%2C%20Clochemerle%2C%20couverture.jpg,Gabriel Chevallier,,Clochemerle,1934-01-01T00:00:00Z,,
2723,Q494069,historical fiction,,Bryan Sykes,,The Seven Daughters of Eve,2001-07-01T00:00:00Z,,
2724,Q1214718,,,Ludwig Ganghofer,,Die Martinsklause,,,
2725,Q1214734,,,Carl Grunert,,,,,
2726,Q1214745,science fiction,,Stanisław Lem,Wydawnictwo Literackie,,1976-01-01T00:00:00Z,Poland,
2727,Q1214787,crime fiction,,Jeffery Deaver,,,2007-01-01T00:00:00Z,,
2728,Q1276950,Western novel,http://commons.wikimedia.org/wiki/Special:FilePath/True%20Grit%20%281968%201st%20ed%20cover%29.jpg,Charles Portis,Simon & Schuster,True Grit,1968-01-01T00:00:00Z,,
2729,Q1277076,young adult fiction,,Rick Riordan,Disney Publishing Worldwide,The Son of Neptune,2011-10-04T00:00:00Z,,
2730,Q485093,speculative fiction novel,http://commons.wikimedia.org/wiki/Special:FilePath/Narnian.world.map.jpg,C. S. Lewis,,"The Lion, the Witch and the Wardrobe",1950-01-01T00:00:00Z,,
2731,Q1278555,Baraita,,http://www.wikidata.org/.well-known/genid/f3a11d542c87f847baf340c900a3cbcd,,,,,
2732,Q1279437,epistolary fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Blaise%20Pascal%20-%20Les%20Provinciales.djvu,Blaise Pascal,,Les Provinciales,1657-03-01T00:00:00Z,,public domain
2733,Q478537,novella,http://commons.wikimedia.org/wiki/Special:FilePath/PL%20Joseph%20Conrad-Murzyn%20z%20za%C5%82ogi%20Narcyza%20006.jpeg,Joseph Conrad,Heinemann,The Nigger of the 'Narcissus',1897-01-01T00:00:00Z,,public domain
2734,Q478880,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Antikensammlung%20Wuerzburg%201016.JPG,,,,,,
2735,Q478367,,,,,,,,
2736,Q478381,tragicomedy,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Cherry%20Orchard%20MAT.jpg,Anton Chekhov,,Вишнёвый сад,1904-01-01T00:00:00Z,,public domain
2737,Q1277248,,,Juan Carlos Onetti,,,1950-01-01T00:00:00Z,,
2738,Q318333,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Daphnis%20Chloe%20Cortot%20Louvre%20CC171.jpg,Longus,,Ποιμενικά,,,
2739,Q318565,,,,,,,,
2740,Q318740,,,,,,,,
2741,Q108652,,http://commons.wikimedia.org/wiki/Special:FilePath/Edda.jpg,,,Edda,1270-01-01T00:00:00Z,,
2742,Q110648,,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Yellow%20Fairy%20Book%20%281894%29%20-%20p.1.png,Brothers Grimm,,,1850-01-01T00:00:00Z,,public domain
2743,Q110671,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Old%20Woman%20in%20the%20Woods%20-%20Anne%20Anderson.jpg,,,Die Alte im Wald,,,
2744,Q479086,novel,,John Irving,Random House,Until I Find You,2005-07-12T00:00:00Z,,
2745,Q107790,politics,http://commons.wikimedia.org/wiki/Special:FilePath/Das%20Gruene%20Buch.svg,Muammar Gaddafi,,الكتاب الأخضر,1975-01-01T00:00:00Z,,
2746,Q1279443,Hausväterliteratur,,Wolf Helmhardt Hohberg,,Georgica curiosa,,,
2747,Q1280168,,,,,,,,
2748,Q495888,philosophy,,Peter Lamborn Wilson,Autonomedia,T.A.Z.,1991-01-01T00:00:00Z,Brooklyn,
2749,Q495954,historical drama,http://commons.wikimedia.org/wiki/Special:FilePath/Henry%20v%20title%20page.jpg,William Shakespeare,,The Life of Henry the Fifth,,,
2750,Q494387,encyclopedia,http://commons.wikimedia.org/wiki/Special:FilePath/%EB%8F%99%EC%9D%98%EB%B3%B4%EA%B0%90%28319-2%29.jpg,Heo Jun,,東醫寶鑑,1613-01-01T00:00:00Z,,public domain
2751,Q639505,dialogue,,Justin Martyr,,,,,
2752,Q639583,guide book,http://commons.wikimedia.org/wiki/Special:FilePath/Baedeker%201910.jpg,,,Baedeker-Reiseführer,1832-01-01T00:00:00Z,,
2753,Q641378,drama,http://commons.wikimedia.org/wiki/Special:FilePath/294%201Ibsenn.jpg,Henrik Ibsen,,Bygmester Solness,1892-01-01T00:00:00Z,,public domain
2754,Q645299,,,Fernand Crommelynck,,,,,
2755,Q645470,book,,Octavio Paz,,,,,
2756,Q1280994,speculative fiction,,C. S. Lewis,,Till We Have Faces,1956-01-01T00:00:00Z,,
2757,Q1281208,,,Karl May,,,,,
2758,Q1307369,,,Ludwig Renn,,Krieg,1929-01-01T00:00:00Z,,
2759,Q318116,fairy tale,,,,Der Geist im Glas,,,
2760,Q318208,Lehrstücke,,Bertolt Brecht,,Die Maßnahme,1931-01-01T00:00:00Z,,
2761,Q318244,,,,,,,,
2762,Q112015,,http://commons.wikimedia.org/wiki/Special:FilePath/Bremer%20Stadtmusikanten.jpg,Brothers Grimm,,Die Bremer Stadtmusikanten,,,
2763,Q318794,Erzählung,,Christa Wolf,,Was bleibt,1990-01-01T00:00:00Z,,
2764,Q820591,narration,,Gabriel García Márquez,,Relato de un náufrago,1970-01-01T00:00:00Z,,
2765,Q820862,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/MG%206765%20%289479976846%29.jpg,Arthur Miller,,Death of a Salesman,1949-01-01T00:00:00Z,,
2766,Q1308032,,,,Argument Verlag,,,Hamburg,
2767,Q1312428,drama,,Franz Werfel,,Jacobowsky und der Oberst,1944-01-01T00:00:00Z,,
2768,Q1313655,techno-thriller,,Ken Follett,Macmillan Publishers,Whiteout,2004-01-01T00:00:00Z,,
2769,Q112407,,,Tom Robbins,Houghton Mifflin Harcourt,Even Cowgirls Get the Blues,1976-01-01T00:00:00Z,,
2770,Q112587,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Eureka%2C%20a%20prose%20poem%20-%20page%2050%20diagram.png,Edgar Allan Poe,,Eureka,1848-01-01T00:00:00Z,,public domain
2771,Q113610,novelization,,Neil Gaiman,,Neverwhere,1996-09-16T00:00:00Z,United States of America,
2772,Q826831,,,Antoni Fiter i Rossell,,"Manual Digest de las Valls neutras de Andorra, en lo qual se tracta de sa Antiguitat, Govern y Religio, de sos Privilegis, Usos, Preheminencias y Prerrogativas",1748-01-01T00:00:00Z,Andorra,public domain
2773,Q828031,horror fiction,,Stephen King,Viking Press,Firestarter,1980-09-29T00:00:00Z,,
2774,Q1331310,novel,,Julian Barnes,Jonathan Cape,The Sense of an Ending,2011-08-04T00:00:00Z,,
2775,Q1331755,aggadah,http://commons.wikimedia.org/wiki/Special:FilePath/Eleh%20Ezkerah.jpg,,,,,,
2776,Q426008,,,Pseudo-Aurelius Victor,,,,,
2777,Q310545,,,,,,,,
2778,Q1314475,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/HoffmannLebensAnsichten1855Bd2.png,E. T. A. Hoffmann,,Lebens-Ansichten des Katers Murr,1818-01-01T00:00:00Z,,public domain
2779,Q1314675,dystopian fiction,,Christoph Ransmayr,,Morbus Kitahara,1995-01-01T00:00:00Z,,
2780,Q645904,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Sinuhe-Papyrus%20%28Papyrus%20Berlin%203022%29.jpg,http://www.wikidata.org/.well-known/genid/b0c3031b839b07a8478207771ddd8ad9,,The Story of Sinuhe,-1874-01-01T00:00:00Z,,public domain
2781,Q645906,novel,,Boris Vian,fiction literature,L'Écume des jours,1947-03-20T00:00:00Z,France,
2782,Q496006,,,Neil Gaiman,,,1987-01-01T00:00:00Z,,
2783,Q817383,mythography,http://commons.wikimedia.org/wiki/Special:FilePath/Bibliotheke%20des%20Apollodor.JPG,Pseudo-Apollodorus,,Βιβλιοθήκη,0001-01-01T00:00:00Z,,
2784,Q826428,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Book%20cover%20of%20Ensaio%20sobre%20a%20Cegueira.jpg,José Saramago,Dorota Miśkiewicz,Ensayo sobre a ceguera,1996-01-01T00:00:00Z,,
2785,Q820558,,,,,,,,
2786,Q820584,LGBT literature,,Joseph Breitbach,,Bericht über Bruno,1962-01-01T00:00:00Z,,
2787,Q825220,novella,http://commons.wikimedia.org/wiki/Special:FilePath/Cricketonthehearth%20front.jpg,Charles Dickens,Bradbury and Evans,The Cricket on the Hearth,1845-12-20T00:00:00Z,,public domain
2788,Q646990,Roman tragedy,,Pseudo-Seneca,,Octavia,,,
2789,Q647379,satirical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Dead%20Souls%20%28novel%29%20Nikolai%20Gogol%201842%20title%20page.jpg,Nikolai Gogol,,Мёртвые души,1842-01-01T00:00:00Z,,public domain
2790,Q820589,satire,,Heinrich Böll,,Berichte zur Gesinnungslage der Nation,1975-01-01T00:00:00Z,,
2791,Q1330949,crime fiction,,Agatha Christie,Collins Crime Club,Passenger to Frankfurt,1970-09-01T00:00:00Z,,
2792,Q1331020,,,,,,,,
2793,Q1317740,young adult novel,,Robert Swindells,Heinemann,Stone Cold,1993-01-01T00:00:00Z,,
2794,Q1330429,play,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Lower%20Depths%20MAT%201902.jpg,Maxim Gorky,,На дне,1903-01-01T00:00:00Z,,public domain
2795,Q645882,ancient Egyptian funerary text,http://commons.wikimedia.org/wiki/Special:FilePath/Unas%20Pyramidentexte.jpg,http://www.wikidata.org/.well-known/genid/303e74adaa6458248ebc977208c8971b,,,1894-01-01T00:00:00Z,,public domain
2796,Q1114499,science fiction,,Robert A. Heinlein,Victor Gollancz Ltd,Orphans of the Sky,1963-01-01T00:00:00Z,,
2797,Q1114675,historical fiction,,James Clavell,William Morrow and Company,Whirlwind,1986-01-01T00:00:00Z,United States of America,
2798,Q1115094,,,,,,,,
2799,Q1115100,,,,,,,,
2800,Q646365,,http://commons.wikimedia.org/wiki/Special:FilePath/Plan%20de%20l%27agora%20d%27Antiphellus2.jpg,Charles Victor Daremberg,,Dictionnaire des Antiquités grecques et romaines,1877-01-01T00:00:00Z,,public domain
2801,Q115656,spy fiction,,Daniel Silva,G. P. Putnam's Sons,The Rembrandt Affair,2010-01-01T00:00:00Z,,
2802,Q116801,espionage novel,,Daniel Silva,Villard,The Mark of the Assassin,1998-01-01T00:00:00Z,,
2803,Q117182,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Glauco%20Cambon%20-%20Salammb%C3%B4.jpg,Gustave Flaubert,,Salammbô,,France,
2804,Q114761,thriller,,Robert Ludlum,,The Aquitaine Progression,1984-02-12T00:00:00Z,,
2805,Q115636,mystery fiction,,Edith Pargeter,Macmillan Publishers,Saint Peter's Fair,1981-05-01T00:00:00Z,,
2806,Q115653,spy fiction,,Daniel Silva,Random House,The Marching Season,1999-01-01T00:00:00Z,,
2807,Q111903,Bildungsroman,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%20%D1%81%20%D0%BA%D0%BE%D0%BA%D0%B0%D0%B8%D0%BD%D0%BE%D0%BC.jpg,M. Ageyev,,,1934-01-01T00:00:00Z,,
2808,Q649560,,http://commons.wikimedia.org/wiki/Special:FilePath/Isinnhou.jpg,,,,0984-01-01T00:00:00Z,,public domain
2809,Q646668,gay literature,,Manuel Puig,Seix i Barral,El beso de la mujer araña,1976-01-01T00:00:00Z,,
2810,Q1314849,,http://commons.wikimedia.org/wiki/Special:FilePath/Sargarozsa.jpg,Mór Jókai,,,,,
2811,Q1315145,novel,,László Krasznahorkai,Magvető,Sátántangó,1985-01-01T00:00:00Z,,
2812,Q426600,crime fiction,,Agatha Christie,"Dodd, Mead & Co.",After the Funeral,1953-03-01T00:00:00Z,,
2813,Q426956,,,,,,,,
2814,Q427069,fantasy,,D. J. MacHale,Simon & Schuster,The Pilgrims of Rayne,,,
2815,Q1115266,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Nobl-08.jpg,Arthur Conan Doyle,,The Adventure of the Noble Bachelor,1990-01-01T00:00:00Z,,public domain
2816,Q1115611,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Euripides%2C%20Hekabe%2C%20with%20a%20latin%20translation%20and%20marginalia%20by%20Leontius%20Pilatus%2C%20Florence%2C%20San%20Marco%20226%2C%20fol.%201r.jpg,Euripides,,Ἑκάβη,,,
